id,Target
2629,5.0942191987375836
2630,12.922014526558018
2631,11.875922167172778
2632,9.011592297829031
2633,14.488352702376654
2634,11.204133683210204
2635,9.47171184868468
2636,9.780639413839191
2637,8.834841382195439
2638,8.794110379598793
2639,8.422403468868948
2640,9.464346133399236
2641,9.686525996102162
2642,9.870061144217233
2643,8.30795859129971
2644,12.03003554259916
2645,11.098703547548105
2646,10.251724399896585
2647,4.975838420713195
2648,11.2821984181789
2649,10.437045120221486
2650,11.130567173845543
2651,8.889179702378408
2652,6.807097309964938
2653,11.225225970976874
2654,12.280265531413681
2655,6.2761251025642455
2656,9.271640410182886
2657,9.386001869789736
2658,4.45552140202
2659,9.56822972667807
2660,12.848183351114697
2661,7.042888394389369
2662,9.650296184599526
2663,10.609916161167689
2664,11.07892277694666
2665,4.445166294637652
2666,9.436735486908326
2667,9.965692873056685
2668,9.878960490809954
2669,14.371228388971277
2670,9.458193996327754
2671,9.627328645193758
2672,14.857865405255989
2673,8.526791583884888
2674,13.307183397053802
2675,8.036321042346238
2676,8.897219533992923
2677,10.688824755281228
2678,10.803136880747383
2679,9.82350776861159
2680,6.008384868532779
2681,5.413866214578718
2682,9.70708135642938
2683,8.130989141032657
2684,10.350707547872696
2685,11.12267088878985
2686,11.23509972300684
2687,9.91010419777702
2688,6.685322755801385
2689,11.315648857455635
2690,9.600548728186373
2691,11.805401880761327
2692,10.061635233889723
2693,10.67011062618125
2694,10.209912410833516
2695,11.533078988822941
2696,7.25089411965913
2697,8.383670934876166
2698,9.942520050058107
2699,6.537159948239431
2700,11.427637984602027
2701,9.56949810225321
2702,6.928963023068001
2703,10.272806137094207
2704,14.188533852124717
2705,11.210467301972438
2706,9.621081438550771
2707,9.890584837654389
2708,10.514366592573626
2709,11.555104584581493
2710,10.772837991411176
2711,10.44286099967718
2712,10.363574001899275
2713,7.964618056105599
2714,8.493050443355273
2715,8.940692754580086
2716,10.184284101895301
2717,14.034724781402872
2718,11.99407846524035
2719,9.932917272032741
2720,8.957003339342636
2721,9.386687278873683
2722,13.964513605285616
2723,15.056627447964342
2724,8.964433889902951
2725,15.192915595622406
2726,10.056507137670305
2727,12.16073078562081
2728,14.232604276090147
2729,6.6616992080011075
2730,12.54157882730596
2731,10.691532015737243
2732,5.130452901844419
2733,10.238652765583561
2734,9.331267257923797
2735,9.72684492091544
2736,12.07153418706084
2737,7.309229041206049
2738,11.19608001365484
2739,6.716472507708546
2740,8.476297894760616
2741,7.45870810859499
2742,11.04480364691724
2743,10.91687549342763
2744,7.925119360290066
2745,11.28987710892865
2746,9.151593460072895
2747,11.145034489610088
2748,10.359740020580114
2749,9.007194843450373
2750,12.300339586635227
2751,10.686643756816277
2752,13.84348219049052
2753,11.91260154384637
2754,10.315957692012443
2755,10.893316415785959
2756,9.041141682520387
2757,10.061686326229397
2758,8.08178923719945
2759,9.21615591879856
2760,8.844531739919912
2761,7.8337692046001095
2762,10.033634779346137
2763,7.905864726971522
2764,8.791543720343252
2765,11.799637888687112
2766,12.005311613582407
2767,14.46400627305594
2768,10.951715445682662
2769,10.456042532182835
2770,9.84287057799962
2771,9.680515026326947
2772,9.476496742642336
2773,9.642675685309191
2774,8.629873624047885
2775,11.67665836316258
2776,11.062821912606184
2777,10.42983927774128
2778,8.773615592391632
2779,6.564185937943592
2780,9.354106124347602
2781,12.83836138986518
2782,10.291891838298167
2783,9.40600117825989
2784,8.311874830454348
2785,9.4312120857321
2786,7.673029399309293
2787,12.582511300176076
2788,11.923897202260965
2789,11.167749303208293
2790,11.897814827028089
2791,8.233317360937818
2792,15.201970557295454
2793,14.034088399221325
2794,9.82299818972811
2795,9.351482781024055
2796,8.044358324838765
2797,8.383668834178732
2798,10.67543162139855
2799,11.319372882370473
2800,9.188564205722171
2801,9.078665161974369
2802,12.006628773321529
2803,11.258230011231337
2804,10.183091539471745
2805,9.788431114684789
2806,10.063970024622309
2807,12.15295664674148
2808,10.20239240055113
2809,9.239622957708669
2810,9.59801088376788
2811,13.03180909752514
2812,4.685325608775453
2813,10.203009510139983
2814,11.804055389973156
2815,10.139814419203345
2816,8.64080459529754
2817,10.509258546028194
2818,9.901932316952898
2819,9.417176564463771
2820,7.603218994756816
2821,12.163282935085812
2822,7.940728464498413
2823,9.292746390414129
2824,10.517721267609488
2825,5.018493663838605
2826,8.887961367510993
2827,13.047393773387341
2828,8.36861823213476
2829,4.421156539948248
2830,10.091320665691114
2831,6.881126827206225
2832,7.650619620996325
2833,10.265217318114832
2834,11.779603597880875
2835,8.649395866585436
2836,10.468912667499744
2837,7.5176390026382816
2838,9.066475020306527
2839,6.44049392444037
2840,8.197715906748753
2841,9.758364662066127
2842,13.059219789462201
2843,7.439447100924149
2844,8.796640206587147
2845,8.06311711452017
2846,11.519876625100943
2847,8.686760284072005
2848,11.402376061592904
2849,10.698771660614375
2850,8.418589482369578
2851,6.590670108789776
2852,10.861335479341198
2853,12.534632922040025
2854,7.93652080487868
2855,8.974005611598896
2856,6.392172573346764
2857,13.20183420595738
2858,9.486399939236593
2859,9.639768168999007
2860,11.999065160890357
2861,10.323576900739752
2862,8.901023351037994
2863,10.413152461610025
2864,10.34220522312068
2865,9.606372211197778
2866,10.446468668856284
2867,13.64312403126402
2868,8.911276856203818
2869,7.912746454330637
2870,8.16923492829042
2871,4.415111301934501
2872,7.845021297971663
2873,10.306949576660122
2874,6.931506769644698
2875,11.943125518044983
2876,12.678924898806926
2877,7.6501639375756545
2878,9.247789618539484
2879,8.941882663281351
2880,14.11393736653317
2881,10.139128198458884
2882,12.945892749132641
2883,14.55255906559508
2884,11.036240134199664
2885,8.484896313527704
2886,6.747620858738824
2887,10.141715815009533
2888,6.224124734969634
2889,8.077949988270053
2890,11.169172365543389
2891,10.389507906546669
2892,8.625359676435057
2893,12.123626805408108
2894,9.200549626232451
2895,8.568762904841623
2896,7.172857525053218
2897,7.837328105873903
2898,11.45702607798046
2899,8.069907917718389
2900,8.235471492116808
2901,11.608677040949047
2902,8.151000648203928
2903,6.959480837815096
2904,10.783966483033385
2905,11.349295759312673
2906,9.450590236515092
2907,9.153869220080331
2908,7.649951234559971
2909,9.636940107754738
2910,12.9665334806779
2911,10.342541079451971
2912,10.3113263290427
2913,9.310915386788182
2914,6.3528545157040845
2915,11.038886849158663
2916,8.902739898411799
2917,9.07698542127429
2918,7.462938115269351
2919,12.092498710742417
2920,4.41525808225952
2921,7.220528676480529
2922,9.492433892375452
2923,9.654370157501845
2924,11.612284313103247
