index,0,1,2
31352,0.15021306592294337,0.10824159139414388,0.7415453426829127
31353,0.13023635110697543,0.10372378262290387,0.7660398662701208
31354,0.08126902104543282,0.20694248082184055,0.7117884981327267
31355,0.07224352829677892,0.48481099964380947,0.4429454720594116
31356,0.08476108203218172,0.11213467850005462,0.8031042394677637
31357,0.11370942165015144,0.20631216702275923,0.6799784113270892
31358,0.14109348787467976,0.2123635313766413,0.646542980748679
31359,0.16129092755702537,0.1352500724576691,0.7034589999853056
31360,0.12786931230303253,0.8627428242510162,0.00938786344595129
31361,0.13373743481399303,0.19957073504383835,0.6666918301421687
31362,0.1466496107081732,0.17782225055581838,0.6755281387360085
31363,0.13492027681669994,0.14513444315231802,0.7199452800309821
31364,0.17821535693342017,0.20745474667905395,0.6143298963875259
31365,0.1920233398446804,0.7949463112301172,0.01303034892520239
31366,0.06852375136815811,0.10426978773748875,0.8272064608943531
31367,0.058609248264874174,0.17780842933389493,0.7635823224012309
31368,0.10308363076482129,0.15547901974602643,0.7414373494891523
31369,0.07715148170492715,0.11406693026419279,0.8087815880308801
31370,0.08173148035941186,0.17201928022429355,0.7462492394162946
31371,0.15752753159402524,0.15896900179483855,0.6835034666111361
31372,0.2022717046651955,0.7867301093385173,0.010998185996287385
31373,0.1963714629192413,0.1871630855146712,0.6164654515660875
31374,0.07878337522841089,0.15610834351658504,0.7651082812550041
31375,0.12119571360797883,0.09887827966911124,0.7799260067229099
31376,0.10878720860421273,0.25833039398881774,0.6328823974069695
31377,0.11064569619423953,0.13409831844789036,0.7552559853578701
31378,0.3458023574571208,0.23988210131559237,0.4143155412272868
31379,0.07153655781039489,0.16014923906375814,0.7683142031258471
31380,0.10723273588761108,0.25608647339873436,0.6366807907136546
31381,0.15191676195816584,0.12699225224233926,0.7210909857994948
31382,0.12042478436924589,0.3972413431096576,0.48233387252109655
31383,0.06275304002919588,0.2728546678723609,0.6643922920984432
31384,0.12425455436195726,0.1944791097846552,0.6812663358533875
31385,0.23429694331397188,0.23936622799245888,0.5263368286935692
31386,0.16074682346462185,0.1937995756888936,0.6454536008464845
31387,0.06098392526786121,0.36831012268481983,0.570705952047319
31388,0.1694860963799975,0.8215926924265051,0.008921211193497381
31389,0.08357590176390602,0.19469757220234585,0.7217265260337481
31390,0.26316393458067366,0.7235775277252043,0.01325853769412198
31391,0.1048347404116891,0.18667882926366633,0.7084864303246446
31392,0.09316638092326997,0.11956149183391294,0.787272127242817
31393,0.08559635026874782,0.1607054031394162,0.753698246591836
31394,0.10887660614665645,0.23610603486145243,0.6550173589918911
31395,0.0640001057864273,0.29879201936554195,0.6372078748480308
31396,0.13164428611257153,0.14639936605293927,0.7219563478344891
31397,0.048172451204651114,0.25591644331611735,0.6959111054792315
31398,0.0694985972080625,0.13863928207395385,0.7918621207179836
31399,0.08168318567982394,0.11161666957179557,0.8067001447483806
31400,0.19166898010677783,0.11497443730401782,0.6933565825892043
31401,0.10443629626464203,0.2247667863298201,0.6707969174055378
31402,0.21929508884703733,0.7748815591146653,0.005823352038297319
31403,0.09202952085908812,0.08151120994477981,0.8264592691961321
31404,0.17450251700583505,0.4300657989131559,0.39543168408100904
31405,0.06922405783498092,0.12147922081644559,0.8092967213485734
31406,0.19954751383471678,0.17313898028539898,0.6273135058798842
31407,0.09246888443770716,0.4163637009570997,0.4911674146051931
31408,0.18899564008778844,0.18908886661239277,0.6219154932998188
31409,0.07491973155464653,0.23826801590372904,0.6868122525416245
31410,0.09157158566830877,0.21761025519087848,0.6908181591408127
31411,0.06927975549938024,0.08261214027269408,0.8481081042279257
31412,0.052103041949874876,0.1329717223049106,0.8149252357452146
31413,0.18029739853387136,0.2657784518941227,0.553924149572006
31414,0.0627327300511468,0.11485495661423625,0.8224123133346171
31415,0.08335134988600894,0.1339169661955773,0.7827316839184137
31416,0.15487644085894334,0.1410025946477451,0.7041209644933115
31417,0.09926463267189206,0.33251510061642287,0.5682202667116851
31418,0.10532093208929029,0.10568166024372506,0.7889974076669846
31419,0.14494324703562056,0.13582087425805767,0.7192358787063218
31420,0.2215154371303245,0.7720753341723078,0.006409228697367647
31421,0.12452883814863604,0.42993159320015467,0.44553956865120936
31422,0.10516453536170338,0.15075237584687518,0.7440830887914214
31423,0.09931884984189009,0.12235226367996634,0.7783288864781435
31424,0.25783999373344463,0.7337464662389638,0.00841354002759152
31425,0.04013224255330632,0.33385978858928295,0.6260079688574107
31426,0.16234557897884597,0.43386305010031123,0.4037913709208427
31427,0.14027015556534664,0.4306788648237544,0.4290509796108989
31428,0.08102575805966018,0.12291868955605882,0.7960555523842809
31429,0.1748773001965016,0.15709561461392296,0.6680270851895754
31430,0.1257127878945743,0.15074757084522009,0.7235396412602055
31431,0.15720158448615346,0.8307444601701748,0.01205395534367181
31432,0.12320945910487782,0.19931220728999743,0.6774783336051249
31433,0.0872676070475201,0.2628603616956599,0.64987203125682
31434,0.07739016834922358,0.1560882423421869,0.7665215893085895
31435,0.07692655992226739,0.2194829129826635,0.7035905270950691
31436,0.047096147737928196,0.2696606382796045,0.6832432139824672
31437,0.12136342104643164,0.21529497099721154,0.6633416079563569
31438,0.15444109496390349,0.8163967735961025,0.02916213143999404
31439,0.13817854534328208,0.2598648855318389,0.601956569124879
31440,0.1238644047781538,0.08101563424591346,0.7951199609759328
31441,0.16800957281285028,0.1836232385992867,0.6483671885878631
31442,0.0859190839770783,0.1291588567433672,0.7849220592795544
31443,0.07526539436667963,0.10756269762275623,0.817171908010564
31444,0.06824460231042458,0.17787406554387844,0.753881332145697
31445,0.08211348884452552,0.2126347954670901,0.7052517156883844
31446,0.12379367002983695,0.07995179905480589,0.7962545309153571
31447,0.08146583119652609,0.2714367037374482,0.6470974650660257
31448,0.13135098614702118,0.13457475289696705,0.7340742609560118
31449,0.40860656746049445,0.5816251764935367,0.009768256045968829
31450,0.26041115234350437,0.19306773681865824,0.5465211108378374
31451,0.10896877775830989,0.15776788943624523,0.7332633328054449
31452,0.06632695834261954,0.5666903238504551,0.3669827178069254
31453,0.055588529644968326,0.1780981236151472,0.7663133467398845
31454,0.12639810838691729,0.25692508504810335,0.6166768065649794
31455,0.13518774181355608,0.17738382495893346,0.6874284332275105
31456,0.162480943242818,0.11347821814650344,0.7240408386106786
31457,0.27210658770165214,0.16253862674832434,0.5653547855500236
31458,0.0642116379784209,0.295989402485129,0.6397989595364502
31459,0.15421333527812564,0.1424114289165564,0.703375235805318
31460,0.10579807548572548,0.1381737161994191,0.7560282083148554
31461,0.13693461471439458,0.3498363840307198,0.5132290012548856
31462,0.06784846185730527,0.15631862069124716,0.7758329174514476
31463,0.07366946843698657,0.11462971930770267,0.8117008122553108
31464,0.2345142519473751,0.1440901456306671,0.6213956024219578
31465,0.16361229984949419,0.18978261379611142,0.6466050863543943
31466,0.09871224789803931,0.18193389823932876,0.7193538538626321
31467,0.15108034064521073,0.8255712974210591,0.023348361933730185
31468,0.06974882473403735,0.1375652179471588,0.7926859573188039
31469,0.06635254642259576,0.47345490929282835,0.4601925442845758
31470,0.16586544400189013,0.17165580504168548,0.6624787509564244
31471,0.09744296806428263,0.15506379269635004,0.7474932392393674
31472,0.06719799955020017,0.1983109135074988,0.7344910869423011
31473,0.19260721919731771,0.2228794131812279,0.5845133676214543
31474,0.09488464423612077,0.1671511981800556,0.7379641575838236
31475,0.2723935897825811,0.716561116614316,0.011045293603102906
31476,0.07863701055178049,0.25714443813004795,0.6642185513181715
31477,0.13986561116401966,0.16414907766694908,0.6959853111690312
31478,0.06541003928823505,0.19792376382156554,0.7366661968901994
31479,0.18855900468686315,0.11596949511526855,0.6954715001978683
31480,0.08090229605194901,0.2502421829296896,0.6688555210183614
31481,0.12131210883236904,0.0950671271567123,0.7836207640109185
31482,0.1326410900882378,0.33694354548639044,0.5304153644253717
31483,0.11064981977378609,0.09452150181767996,0.794828678408534
31484,0.07694717696457529,0.11522567699566401,0.8078271460397607
31485,0.2319661870184311,0.073587898667262,0.6944459143143069
31486,0.08123383226313115,0.23454250980324237,0.6842236579336265
31487,0.07531386325482774,0.19019464060801355,0.7344914961371587
31488,0.0640755256286555,0.2028214063178315,0.7331030680535131
31489,0.07211679509543832,0.21909114590436243,0.7087920590001993
31490,0.07231401622993353,0.13450429957472798,0.7931816841953385
31491,0.2201057499003049,0.7703090143112771,0.009585235788418025
31492,0.17988577282612536,0.09974325519586029,0.7203709719780144
31493,0.04164665201646873,0.16070389064614438,0.7976494573373869
31494,0.20124370466039138,0.14235654328044114,0.6563997520591675
31495,0.24830025391525476,0.12072233683284352,0.6309774092519017
31496,0.07721691293176201,0.13518243754977544,0.7876006495184625
31497,0.09672764067455934,0.14652006334440365,0.756752295981037
31498,0.15325656646122607,0.27459991847177173,0.5721435150670022
31499,0.04854969318916847,0.12015490694591,0.8312953998649215
31500,0.07759611049932214,0.40398525356873605,0.5184186359319419
31501,0.14597512913185562,0.14489647546796183,0.7091283954001826
31502,0.09789932682787911,0.8813255232094473,0.020775149962673458
31503,0.36297677548415525,0.12768893834377873,0.509334286172066
31504,0.06990171863630791,0.10170652477817767,0.8283917565855146
31505,0.30616386442127763,0.47702581463871946,0.21681032094000283
31506,0.08797198762869876,0.23418416893697724,0.677843843434324
31507,0.2235643452515332,0.16658421439417553,0.6098514403542913
31508,0.042347093707596636,0.15110668477298145,0.806546221519422
31509,0.08316937677686884,0.19316231113680785,0.7236683120863233
31510,0.13646342477785986,0.17184682411970678,0.6916897511024334
31511,0.08164291727308767,0.272546145351956,0.6458109373749563
31512,0.16711667350990203,0.14593144777986122,0.6869518787102367
31513,0.07032556135621358,0.1477002812617523,0.7819741573820341
31514,0.10948164831397396,0.19065150694164062,0.6998668447443854
31515,0.06504708362403928,0.2877034053381269,0.6472495110378339
31516,0.07790871448341456,0.1268075729921729,0.7952837125244124
31517,0.07136776123441617,0.16906111585173303,0.7595711229138509
31518,0.10371034573697908,0.32899360385459725,0.5672960504084237
31519,0.20838927303413338,0.15923052205039429,0.6323802049154723
31520,0.17531872609051619,0.07770254673560567,0.7469787271738781
31521,0.08314614674891983,0.1797739514257638,0.7370799018253164
31522,0.10166552415267206,0.3159498413743909,0.582384634472937
31523,0.17131807305728622,0.10367518824908363,0.7250067386936302
31524,0.18349202356454927,0.10594729752192474,0.7105606789135259
31525,0.15107751800634203,0.8396486364422074,0.009273845551450602
31526,0.11904980339875774,0.11795464832638819,0.762995548274854
31527,0.16758205346587707,0.8236034382736003,0.008814508260522658
31528,0.13846779441267223,0.07015023186592194,0.7913819737214058
31529,0.08833558062877289,0.19649800694049183,0.7151664124307353
31530,0.13613334904372634,0.14998926661844497,0.7138773843378287
31531,0.1775772839322117,0.212612085579132,0.6098106304886562
31532,0.11053468269557142,0.2286646914853958,0.6608006258190329
31533,0.06520780974164002,0.25789358693582687,0.6768986033225333
31534,0.05320838306253109,0.12230435501320731,0.8244872619242616
31535,0.3832062883884051,0.6078583023475065,0.008935409264088486
31536,0.09071427658146813,0.23741140853733747,0.6718743148811945
31537,0.12959214500325364,0.17184132208347871,0.6985665329132676
31538,0.14980653675695996,0.8415025039228721,0.008690959320167835
31539,0.19824074443395853,0.19869773774182217,0.6030615178242194
31540,0.11682711691545132,0.19010264089974058,0.6930702421848082
31541,0.10696205393850948,0.2666023780166199,0.6264355680448707
31542,0.051654067943910725,0.09770493179645981,0.8506410002596295
31543,0.13216160172952715,0.24762453541682194,0.620213862853651
31544,0.08945671041633588,0.28085437090314197,0.6296889186805221
31545,0.10535475400292925,0.8867891728168581,0.007856073180212638
31546,0.16330391246743295,0.8119276366519879,0.024768450880579333
31547,0.05974020698044399,0.15383631747874055,0.7864234755408154
31548,0.21157348029823755,0.09535691650775144,0.6930696031940111
31549,0.09298351898628142,0.12225587040822222,0.7847606106054964
31550,0.18418093771474484,0.17843406901556574,0.6373849932696894
31551,0.10912623636752887,0.1982330563648355,0.6926407072676356
31552,0.17252446786012873,0.1725013353081855,0.6549741968316857
31553,0.05142086092623819,0.2023683014365294,0.7462108376372324
31554,0.05460491182725062,0.13318764261213684,0.8122074455606124
31555,0.14290598652752962,0.163946042522646,0.6931479709498245
31556,0.06821596317938833,0.1844114983366022,0.7473725384840095
31557,0.04499719464508349,0.21373809927372456,0.7412647060811919
31558,0.08333653567984035,0.1090577451155846,0.8076057192045751
31559,0.07612094854522065,0.10933282719811574,0.8145462242566637
31560,0.09709023612618806,0.08905282128373593,0.813856942590076
31561,0.09351076353098191,0.11233250380535284,0.7941567326636653
31562,0.1285640226114878,0.1792662977115462,0.6921696796769661
31563,0.03921458656628073,0.15853600691784395,0.8022494065158754
31564,0.11850421727623457,0.162486146125559,0.7190096365982065
31565,0.22100581623337026,0.22340700670529914,0.5555871770613305
31566,0.083893982737304,0.23059024867445033,0.6855157685882456
31567,0.06448498994422844,0.22173803957868718,0.7137769704770844
31568,0.3488963791630874,0.16092060966796717,0.49018301116894547
31569,0.11960336415273702,0.18705890275618023,0.6933377330910828
31570,0.0916986474049229,0.1977976605347885,0.7105036920602886
31571,0.03531407191330489,0.1328886053818186,0.8317973227048766
31572,0.05409228531884549,0.19177727166131744,0.754130443019837
31573,0.05992535499728082,0.26164471597198713,0.678429929030732
31574,0.13721503716631295,0.14210161329622442,0.7206833495374627
31575,0.10177643080103868,0.12791909832575052,0.7703044708732107
31576,0.05867809425206201,0.09958355921780856,0.8417383465301295
31577,0.08419207296377033,0.12431381082759266,0.7914941162086371
31578,0.07945417057474186,0.20642046850056675,0.7141253609246914
31579,0.13973802562973728,0.1765404890808298,0.683721485289433
31580,0.09389179152603755,0.24810771932921805,0.6580004891447444
31581,0.2188253506613187,0.7717304503136944,0.009444199024986895
31582,0.10449000121849615,0.11491908839505922,0.7805909103864447
31583,0.08623355015148454,0.38321581642464736,0.5305506334238681
31584,0.062220620956739615,0.30148171271767527,0.6362976663255852
31585,0.13767559419536946,0.23772070677469506,0.6246036990299355
31586,0.04368431963831779,0.147104085597942,0.8092115947637402
31587,0.06559151626435152,0.5666046130215813,0.36780387071406734
31588,0.345238245258212,0.10018025639936191,0.5545814983424262
31589,0.09267942630699352,0.2465303338796039,0.6607902398134027
31590,0.10532828802490973,0.12182077555875936,0.7728509364163308
31591,0.1446332097603304,0.15486555140294805,0.7005012388367214
31592,0.11058626479595167,0.19137686160524692,0.6980368735988014
31593,0.047967170323566385,0.13728951992291352,0.81474330975352
31594,0.08477189973132152,0.40673137463429915,0.5084967256343793
31595,0.08639132126000688,0.16455610692938258,0.7490525718106106
31596,0.1594269688974301,0.5076639566200418,0.33290907448252804
31597,0.09159015474446856,0.04810640926856484,0.8603034359869666
31598,0.09505418805353985,0.09635984563722315,0.808585966309237
31599,0.03616587086650835,0.1695209214726409,0.7943132076608508
31600,0.21389696270912073,0.766266567007953,0.01983647028292608
31601,0.08035493973034488,0.29177609024747514,0.62786897002218
31602,0.07102059399808788,0.20681674087913282,0.7221626651227794
31603,0.12993757517507273,0.17598868573481577,0.6940737390901115
31604,0.0729535762149097,0.1508755916498562,0.7761708321352342
31605,0.32817013931933126,0.1843591367600274,0.48747072392064134
31606,0.1057461226763445,0.10671457682651306,0.7875393004971425
31607,0.11340544093842388,0.24646932477449932,0.6401252342870768
31608,0.14459401719669784,0.25313827024708496,0.6022677125562172
31609,0.15271707461415765,0.257111243842655,0.5901716815431873
31610,0.15962478377389613,0.12968085319986414,0.7106943630262397
31611,0.20382469281762608,0.7801220865724324,0.016053220609941535
31612,0.14698646389212744,0.22710590251803708,0.6259076335898356
31613,0.39592208530955386,0.12195466556236108,0.482123249128085
31614,0.11687192310137681,0.21652209307604722,0.666605983822576
31615,0.15290651871177321,0.23144825033202565,0.615645230956201
31616,0.08274685324186935,0.15200394344103024,0.7652492033171004
31617,0.13938135359531262,0.17887344222334994,0.6817452041813373
31618,0.10828187461346239,0.14188630373628616,0.7498318216502513
31619,0.09107223310295127,0.2004358427975138,0.7084919240995349
31620,0.15379868258616136,0.4729856584554313,0.3732156589584073
31621,0.07164964221489845,0.21044761449097174,0.7179027432941298
31622,0.12489677279280109,0.11577931869172993,0.759323908515469
31623,0.12104011381031253,0.08857047044082472,0.7903894157488628
31624,0.08571768317909795,0.11715070930398293,0.7971316075169191
31625,0.08749001430260536,0.18328570023341617,0.7292242854639784
31626,0.2525933867873831,0.1520432212027524,0.5953633920098645
31627,0.14126981574281294,0.11304187178368438,0.7456883124735028
31628,0.11941941046794362,0.10996081306027584,0.7706197764717805
31629,0.07735580699147654,0.21204235019819734,0.7106018428103261
31630,0.08976674262983328,0.1697850517420821,0.7404482056280847
31631,0.21944163104496595,0.7609972681522735,0.019561100802760602
31632,0.11480236407655985,0.10170136429118895,0.7834962716322511
31633,0.19437579961771514,0.1844783394066342,0.6211458609756506
31634,0.20173921578782528,0.7808727136624468,0.017388070549727876
31635,0.1198954305327482,0.16901532103941377,0.7110892484278379
31636,0.13185977491866308,0.23812821522414857,0.6300120098571884
31637,0.10092500875876771,0.1826942855821295,0.7163807056591027
31638,0.07884907734117481,0.3258814040383958,0.5952695186204294
31639,0.04370173226933154,0.19496758521611585,0.7613306825145525
31640,0.07363154303829761,0.1340303903814102,0.7923380665802923
31641,0.12650870460881009,0.16997124377373432,0.7035200516174556
31642,0.1716867144972319,0.07445467698961462,0.7538586085131536
31643,0.06957083397977917,0.4759187502566937,0.4545104157635271
31644,0.06469080112367691,0.236592814453788,0.6987163844225353
31645,0.06884496159075149,0.19370524995072874,0.7374497884585197
31646,0.2811349258198988,0.17502145432498678,0.5438436198551145
31647,0.12032535283454034,0.18690123175704912,0.6927734154084106
31648,0.09514194062263566,0.06956551781888458,0.8352925415584798
31649,0.09616586156098123,0.22572054741872763,0.6781135910202911
31650,0.11780877029229979,0.3158902433152623,0.566300986392438
31651,0.10620185506462787,0.1543999779733839,0.7393981669619883
31652,0.13040052213576542,0.3367759713082133,0.5328235065560213
31653,0.09139805758465347,0.12569624752282363,0.782905694892523
31654,0.08268266923767019,0.10474670120029196,0.8125706295620377
31655,0.23190445407004087,0.1211744806511975,0.6469210652787617
31656,0.08076726666136455,0.18023673924678263,0.7389959940918528
31657,0.11720313925243227,0.1822525900059145,0.7005442707416533
31658,0.20007448966764807,0.2562569652999548,0.5436685450323971
31659,0.1577561639761664,0.18231076859529885,0.6599330674285347
31660,0.1445532723231125,0.12935536844643716,0.7260913592304504
31661,0.09781571995736835,0.28088244092593767,0.621301839116694
31662,0.14796993634925532,0.10896505634919716,0.7430650073015475
31663,0.06641961923377784,0.20212070827750248,0.7314596724887196
31664,0.11016937216949695,0.16492568874446376,0.7249049390860394
31665,0.18132056219740872,0.1284590385427594,0.6902203992598318
31666,0.1064481425752212,0.13379939414157208,0.7597524632832068
31667,0.1151531358529045,0.18929304993915055,0.6955538142079449
31668,0.09425254146473444,0.14242207634409548,0.7633253821911701
31669,0.1641628794921778,0.14714203848776747,0.6886950820200548
31670,0.09734008985052577,0.09844825504060709,0.804211655108867
31671,0.09296124239383696,0.08143641746686117,0.8256023401393019
31672,0.16585130396478467,0.1645048620873603,0.669643833947855
31673,0.12363639596011615,0.2780986627132016,0.5982649413266823
31674,0.06965338814621246,0.267719024498924,0.6626275873548636
31675,0.22990694987375193,0.7448347420026049,0.025258308123643203
31676,0.19301263653826173,0.7971994210436206,0.009787942418117453
31677,0.11702383836051303,0.2548139746138515,0.6281621870256355
31678,0.17344724442137494,0.26677093254662415,0.559781823032001
31679,0.10468244765135053,0.22247960930144461,0.6728379430472048
31680,0.17472761150779798,0.0874247171240826,0.7378476713681194
31681,0.15490909005983486,0.19121147536395258,0.6538794345762126
31682,0.1805346971737711,0.16930627849082547,0.6501590243354034
31683,0.1188933191976713,0.24390746884138845,0.6371992119609402
31684,0.14153743745146646,0.12644164937032293,0.7320209131782106
31685,0.12538694864271496,0.13075155881372402,0.743861492543561
31686,0.053243569185244914,0.14806971587113915,0.798686714943616
31687,0.15178778634891246,0.20119922445973532,0.6470129891913523
31688,0.09411731449642548,0.12101623388120182,0.7848664516223728
31689,0.09570097082966633,0.27452845668177656,0.6297705724885572
31690,0.07856929678467853,0.17411672429870825,0.7473139789166133
31691,0.08988733958666732,0.11523495527436861,0.7948777051389642
31692,0.13254823547885036,0.2927351401603576,0.574716624360792
31693,0.20432793585389436,0.15808972414055308,0.6375823400055526
31694,0.04543187951586638,0.19051980261176973,0.7640483178723639
31695,0.11607124020703671,0.2117644234871018,0.6721643363058615
31696,0.08986446181098721,0.14273074006062234,0.7674047981283905
31697,0.13565773284230104,0.1550164161904518,0.7093258509672472
31698,0.17283444722079036,0.1656355910145594,0.6615299617646502
31699,0.0887141381962395,0.2233262286293235,0.6879596331744371
31700,0.09666618698389379,0.26892752832820255,0.6344062846879036
31701,0.07107387129062948,0.354950338410887,0.5739757902984834
31702,0.061014818231727906,0.23139601700300114,0.7075891647652709
31703,0.08168714925639461,0.07690931811092744,0.8414035326326779
31704,0.03857197328290799,0.11230711703586184,0.8491209096812302
31705,0.056849722112882486,0.10376318128455864,0.839387096602559
31706,0.07969641796545258,0.3297205327580489,0.5905830492764985
31707,0.04989250511729436,0.06874900054855214,0.8813584943341536
31708,0.04359273502798525,0.19515254227821716,0.7612547226937976
31709,0.0734936311433543,0.15832743374716354,0.7681789351094822
31710,0.07872137254802782,0.22731501593179473,0.6939636115201776
31711,0.10930405597625831,0.3278178827464483,0.5628780612772935
31712,0.10224377953326554,0.20781975198811065,0.6899364684786239
31713,0.16898167710270884,0.1762194216322196,0.6547989012650716
31714,0.14326575394484303,0.14937922376371732,0.7073550222914397
31715,0.04249898366957019,0.13273835425250818,0.8247626620779217
31716,0.12306433795608437,0.12172266174924386,0.7552130002946716
31717,0.05333904080063644,0.20286060030406894,0.7438003588952947
31718,0.1598360057226804,0.154698148772824,0.6854658455044955
31719,0.29372598209414885,0.2859201806586237,0.4203538372472274
31720,0.09541721117740805,0.1760523562763189,0.728530432546273
31721,0.1127926820009975,0.18082040487035625,0.7063869131286463
31722,0.10031674911944842,0.29041619261861484,0.6092670582619366
31723,0.2787502103008085,0.29137251733042047,0.4298772723687711
31724,0.09304894207215941,0.15897928372318237,0.7479717742046581
31725,0.13100806413510893,0.24650128239470404,0.6224906534701871
31726,0.10968494344544329,0.20382162776654716,0.6864934287880096
31727,0.14654349993983856,0.8421881737021955,0.011268326357966062
31728,0.07122956465479577,0.10788208963550976,0.8208883457096945
31729,0.10245175349258126,0.20015967116509983,0.6973885753423189
31730,0.07087981595611038,0.2642654513149083,0.6648547327289813
31731,0.08431679795560583,0.3940616618639087,0.5216215401804856
31732,0.06356643892379045,0.2172256994084407,0.719207861667769
31733,0.11955572333284084,0.2566602998884556,0.6237839767787036
31734,0.0689958729750852,0.2160880230735295,0.7149161039513853
31735,0.10993058021156725,0.14399777061677266,0.7460716491716601
31736,0.08634430753373616,0.3197414707591895,0.5939142217070744
31737,0.1661738309001995,0.261442141607261,0.5723840274925396
31738,0.06604436937685762,0.14193603962892462,0.7920195909942178
31739,0.22379149613182428,0.18749245984583457,0.5887160440223411
31740,0.06014891893078487,0.1790100953974264,0.7608409856717886
31741,0.10115264995178981,0.11963637213411364,0.7792109779140964
31742,0.09988525964209015,0.18116345998984745,0.7189512803680624
31743,0.08231736233602514,0.11422311447173487,0.8034595231922401
31744,0.08463365262911603,0.1003938615537959,0.8149724858170881
31745,0.09804702357201159,0.1600721519975425,0.7418808244304459
31746,0.24047489189734966,0.7517423700654329,0.0077827380372174374
31747,0.09273385135895022,0.13959660527689638,0.7676695433641534
31748,0.05857545797000597,0.19749958600415737,0.7439249560258366
31749,0.07394534329539261,0.3323722286981528,0.5936824280064547
31750,0.04806479868978066,0.19665185964925824,0.7552833416609611
31751,0.06683312645047869,0.12563857674950657,0.8075282968000148
31752,0.120321226462686,0.12667374868621264,0.7530050248511014
31753,0.07634505656784156,0.1212992508124856,0.802355692619673
31754,0.08041226388917556,0.13409804260139138,0.7854896935094331
31755,0.04298705853567464,0.08487569108199858,0.8721372503823268
31756,0.11580893178634094,0.20866173803567645,0.6755293301779827
31757,0.07559130783965398,0.1941976542054924,0.7302110379548535
31758,0.07850884473289835,0.1844171844332517,0.73707397083385
31759,0.0946203482950066,0.21642224190478196,0.6889574098002115
31760,0.11342218082493863,0.1812086759554774,0.705369143219584
31761,0.05592505648065158,0.1724614537553183,0.7716134897640301
31762,0.06924088912483112,0.15014953821905846,0.7806095726561104
31763,0.0885619754445676,0.11720894555332757,0.7942290790021048
31764,0.11019034306699751,0.12153029074003847,0.7682793661929641
31765,0.1130704043820166,0.3703573963006807,0.5165721993173027
31766,0.10248601436022416,0.26703796347192965,0.6304760221678462
31767,0.16406706017013503,0.30140549279980483,0.5345274470300602
31768,0.08605253803003315,0.1893245284787685,0.7246229334911983
31769,0.11370920014047868,0.4408638613415486,0.4454269385179726
31770,0.16429129078107704,0.23195519360181985,0.6037535156171031
31771,0.08873361124196684,0.20783872321797955,0.7034276655400536
31772,0.06862776744757361,0.14916986086514303,0.7822023716872835
31773,0.12155974830696609,0.14994393314045176,0.7284963185525822
31774,0.0706031868719732,0.16119844367918035,0.7681983694488465
31775,0.19672218076003736,0.09620901789616487,0.7070688013437978
31776,0.1765128984182731,0.1307504948032041,0.6927366067785229
31777,0.10009549404175422,0.11858040171387677,0.7813241042443692
31778,0.07289753098023398,0.2530224431803513,0.6740800258394147
31779,0.40047051012794205,0.5906718524930018,0.008857637379056234
31780,0.10950196262649313,0.18742762532454008,0.7030704120489668
31781,0.3320493900665103,0.6549128265665709,0.013037783366918746
31782,0.1278527365689338,0.25808637800192846,0.6140608854291378
31783,0.07490225765636405,0.28012628533938716,0.6449714570042487
31784,0.22692606169285637,0.7601488300072506,0.012925108299892836
31785,0.22338589738161185,0.2036926338329484,0.5729214687854397
31786,0.11157816002663765,0.28763013526342157,0.6007917047099408
31787,0.07433685752156441,0.14714639514920316,0.7785167473292325
31788,0.21783294813814527,0.1473172825239154,0.6348497693379394
31789,0.08829062672012998,0.16349055106696014,0.7482188222129098
31790,0.0996484972857933,0.08961591150710278,0.8107355912071039
31791,0.12339002601490758,0.8575179214518086,0.019092052533283898
31792,0.12467214474604446,0.14077773373122637,0.734550121522729
31793,0.08015949320283661,0.2771833523614052,0.6426571544357582
31794,0.1764091143016755,0.15780199267843475,0.6657888930198899
31795,0.07433948043811418,0.13302642801332423,0.7926340915485617
31796,0.18593112425270597,0.15987604163377844,0.6541928341135155
31797,0.07257301709326311,0.17013756302481,0.7572894198819269
31798,0.08498182288558265,0.2664023195973752,0.6486158575170422
31799,0.06640803033843078,0.13980354322212568,0.7937884264394435
31800,0.11738166812866621,0.4830004141196479,0.39961791775168604
31801,0.2021542172198788,0.7879363588746868,0.00990942390543442
31802,0.09509434227233017,0.18075884388073296,0.7241468138469369
31803,0.040617101788214996,0.17092683200882805,0.788456066202957
31804,0.08223653448891642,0.2652407093944681,0.6525227561166154
31805,0.08789540115676633,0.3156266207883835,0.5964779780548501
31806,0.08685519947008453,0.20313946142867886,0.7100053391012365
31807,0.05299084656757278,0.1382809979923123,0.8087281554401149
31808,0.09132384576556565,0.19171920446010596,0.7169569497743283
31809,0.12231103230425981,0.0992861428103747,0.7784028248853655
31810,0.13461797598733438,0.24605327144520467,0.6193287525674609
31811,0.14921563535832258,0.2047442016411395,0.6460401630005379
31812,0.060326209056060266,0.3035899115201493,0.6360838794237904
31813,0.2245251061084471,0.29879550378205183,0.47667939010950106
31814,0.15029283040488634,0.4107141456101561,0.4389930239849576
31815,0.1543454986857757,0.21136822399581395,0.6342862773184104
31816,0.3441209574746917,0.13960550477357755,0.5162735377517307
31817,0.057562120204777696,0.14666474277219382,0.7957731370230284
31818,0.15532488508506254,0.18164492328339904,0.6630301916315384
31819,0.04106227448051104,0.13023517185598865,0.8287025536635002
