index,0,1,2
31255,0.12384062458411899,0.10863381535044188,0.767525556743722
31256,0.05069226260819308,0.07306416798782236,0.876243569528161
31257,0.8355126034487159,0.04838525320216724,0.11610214749350241
31258,0.2095662007982932,0.0990417246097938,0.6913920756474119
31259,0.06898360314379406,0.1969935386213991,0.7340228576139252
31260,0.03536775938855853,0.06824459102997078,0.8963876473385355
31261,0.07930895514857972,0.6442525911487088,0.27643845190215444
31262,0.5984496772998622,0.14440777844159805,0.25714254298573225
31263,0.06450293681537364,0.44989943852422587,0.48559762344968116
31264,0.06942167620063909,0.698472445787295,0.2321058770962655
31265,0.06239591168174438,0.5804743777612741,0.3571297067075149
31266,0.07499054933055402,0.14445110274724188,0.7805583410614612
31267,0.25393979078548723,0.15044543858746795,0.5956147735762329
31268,0.08310484792089748,0.28084332123468486,0.6360518377517268
31269,0.08775165969977741,0.09134780122930429,0.820900537518714
31270,0.15961249356353718,0.19500326257071984,0.6453842466286667
31271,0.06909546954732503,0.19071271702918002,0.7401918146963025
31272,0.05725703438661349,0.10753523848458536,0.8352077244279656
31273,0.06797094022142802,0.21330178733560573,0.7187272705803212
31274,0.0804261621921599,0.1927171998305382,0.7268566406781373
31275,0.23444905799978993,0.09933280740837366,0.6662181373702821
31276,0.06139151154240448,0.15991520669631024,0.7786932867438611
31277,0.03467761809923717,0.06330500662643158,0.9020173792324522
31278,0.05072032698318206,0.17899145216508217,0.7702882174524084
31279,0.44258797591891696,0.071735122222251,0.4856769065309669
31280,0.036569347697260765,0.1021970941503044,0.8612335625917392
31281,0.051553424167079885,0.09935553672271225,0.8490910338637574
31282,0.12878117815931261,0.18287154205481757,0.6883472826108817
31283,0.07351711203322966,0.13487663354442728,0.791606256548863
31284,0.22207350991708408,0.08425897062593449,0.6936675241601604
31285,0.06722370237087573,0.08923149421337817,0.8435447958409892
31286,0.3020577656897847,0.11532417242598175,0.5826180648023775
31287,0.7972091228483155,0.04471498873148202,0.15807589255682697
31288,0.042432581253675626,0.714588121684774,0.24297929706931143
31289,0.19415817010148195,0.07609000770123935,0.7297518233303879
31290,0.13300422450356802,0.1985796025607362,0.6684161747052086
31291,0.06618964369440071,0.13899163027287734,0.7948187253342301
31292,0.07932083780790322,0.9056148314362045,0.01506433025918688
31293,0.057995825821305455,0.5737313334169747,0.3682728448905833
31294,0.05162676751593555,0.09372618486630487,0.8546470555960897
31295,0.03828194851321508,0.08112146959484676,0.8805965809062886
31296,0.06617531821427367,0.9077341157602521,0.02609056715082243
31297,0.7251621746548526,0.06550849545405185,0.20932932922364772
31298,0.07679517926246504,0.2667962811092237,0.6564085418945295
31299,0.06861896112950919,0.6313511051244787,0.30002993657102406
31300,0.06799088944901993,0.10639458930290108,0.8256145175848769
31301,0.049023733550231645,0.6899616469071398,0.2610146202411205
31302,0.03993293238689178,0.06758721802557979,0.8924798494943962
31303,0.07943847668490031,0.3486936999224578,0.5718678210798576
31304,0.033464221504678815,0.07033218782942342,0.8962035905650045
31305,0.027870591442136307,0.05027940885808299,0.9218499962616482
31306,0.17610412773620873,0.1214778791966882,0.7024179950539245
31307,0.06418101878929801,0.07667634916603665,0.8591426359562202
31308,0.03612782281337344,0.06215571369279503,0.9017164626789242
31309,0.04423197042884426,0.2772862717806069,0.6784817583338205
31310,0.07875308306683396,0.0848698100983801,0.8363771045840898
31311,0.06203219142420762,0.1114053409931456,0.8265624627552914
31312,0.02370294691013962,0.04878058190894737,0.9275164760936396
31313,0.06694677115509942,0.15866436389654734,0.7743888603693506
31314,0.05364102384537308,0.6682815090272954,0.2780774706197912
31315,0.050454542976506186,0.07878866595031532,0.8707567895520183
31316,0.13424815929202719,0.7966546731363437,0.06909716521615913
31317,0.06396892938855318,0.4486809810717959,0.48735008575227245
31318,0.07061353882902643,0.12300273047962917,0.8063837324453353
31319,0.06745177025155988,0.58718389702103,0.34536433825325735
31320,0.03698436673405377,0.0712973778242566,0.8917182592911563
31321,0.0738589873057776,0.17508491367874168,0.7510560989689146
31322,0.03955904988797054,0.061700974067412005,0.8987399858312655
31323,0.038163178021683605,0.0634113880097978,0.8984254397737625
31324,0.43501155399289826,0.5316867579779598,0.033301691017135225
31325,0.04484762013124434,0.2741463654474885,0.6810060174014994
31326,0.04238709404509022,0.06018102701947069,0.897431881807017
31327,0.06794423601946302,0.3824841685001453,0.5495715979328745
31328,0.07457318097381826,0.12982847866767036,0.7955983430127808
31329,0.03619386115060814,0.0745115195997581,0.8892946098277538
31330,0.043179951680403006,0.05852189751043636,0.8982981532461214
31331,0.1425228867515665,0.17497885497174775,0.682498256569261
31332,0.040954516353521916,0.08355235627108362,0.8754931273598724
31333,0.03588208249198725,0.8343200737772088,0.12979784298574587
31334,0.046799301829506576,0.0753026331928507,0.8778980630529094
31335,0.08932956385446306,0.5123107784391032,0.39835965883954283
31336,0.22207350991708408,0.08425897062593449,0.6936675241601604
31337,0.12670094009684432,0.40420451173930777,0.469094551423477
31338,0.10604177334227938,0.0820478308327434,0.8119104019872283
31339,0.05286908228224815,0.2081861165810148,0.7389448004537671
31340,0.05663606590258875,0.09754862683582331,0.8458153110955327
31341,0.09694968427566902,0.19779321776321293,0.7052570978679858
31342,0.04121473089024141,0.0886126820795873,0.8701725830720504
31343,0.09895155108029774,0.36985519565972724,0.5311932579165879
31344,0.03489688746145839,0.06506480427742714,0.9000383076867988
31345,0.097169671482732,0.1006087703986058,0.8022215613782913
31346,0.06978532901742479,0.1238217785614863,0.8063928968138271
31347,0.04632780358913251,0.20808641210178883,0.7455857790781502
31348,0.11345990169974038,0.1910068325764093,0.6955332683625978
31349,0.08680933273070512,0.12006968705660696,0.7931209803989525
31350,0.2607120036336431,0.17692462394344888,0.5623633791905187
31351,0.0473352975058867,0.07941412942988074,0.8732505716827708
31352,0.10774482750966904,0.11563243755168652,0.7766227318342359
31353,0.24466481066689943,0.10142141452777771,0.653913774494882
31354,0.034262189053855134,0.08763150534484175,0.8781063068120225
31355,0.025974676683303825,0.8750628318794672,0.09896249425836036
31356,0.034034753124821605,0.062317398091311864,0.9036478550237277
31357,0.1687273465148838,0.13168287303602533,0.6995897787416663
31358,0.09330706918602671,0.19209361205453507,0.7145993194424081
31359,0.46199371001268286,0.10157220598230585,0.43643408471902523
31360,0.06874095178639289,0.9167178214771443,0.014541224113237643
31361,0.10691703292995544,0.1579153843250557,0.7351675856010447
31362,0.05115825153796445,0.11803945150652358,0.8308022934009642
31363,0.10727492858378414,0.07460878269583705,0.8181162812387542
31364,0.0937134177667872,0.12736604282783026,0.7789205381946632
31365,0.1187079691832982,0.8546388045821327,0.02665322285852471
31366,0.03560618235673364,0.062229890440947275,0.9021639280560314
31367,0.034920084505799046,0.06305306732518998,0.9020268487045214
31368,0.058152302875663434,0.06086400777278214,0.8809836871008583
31369,0.03664853988169485,0.06110663737956325,0.902244822071294
31370,0.09057012060010886,0.06898694895193622,0.8404429368275146
31371,0.12826275270900228,0.14735899266670013,0.7243782486017449
31372,0.10882604140584565,0.8624119013319416,0.028762059784544793
31373,0.12782724261482387,0.16830646888000755,0.7038662951486029
31374,0.05053608684056628,0.12859408012019571,0.8208698369042267
31375,0.1336113974218091,0.14378238185983447,0.7226062192592844
31376,0.198977801745705,0.21266431599914826,0.5883578798026639
31377,0.0782539840127756,0.08126479856939457,0.8404812226021923
31378,0.5793982477879573,0.1673334699374966,0.25326827867343205
31379,0.10017440375778155,0.06734522942125024,0.8324803688543558
31380,0.08610731851173356,0.5597764076671138,0.3541162703752591
31381,0.07902646208219367,0.08989442029549057,0.8310791127173501
31382,0.07507751699588903,0.2690562906982995,0.6558661869196626
31383,0.04005744680184454,0.1667685152414235,0.7931740429548298
31384,0.12078366190113954,0.13721448503942238,0.742001850048162
31385,0.06785035080135166,0.083507631864184,0.8486420169308913
31386,0.28345043059149655,0.12152888804206505,0.5950206838499653
31387,0.03740212004120036,0.6050181491218029,0.3575797251404071
31388,0.27177076900744956,0.6852694416316395,0.04295978939195503
31389,0.4241861474997412,0.09689139756317006,0.47892245509230913
31390,0.11989673996774232,0.8464941578021525,0.03360909534801941
31391,0.04965685817254041,0.5870525644891348,0.36329057469957754
31392,0.08464655589245886,0.2334051826128871,0.6819482648163713
31393,0.039364823379563166,0.06763227601802438,0.8930029034817515
31394,0.06301263028914456,0.43230417065608806,0.504683203261241
31395,0.06137660429597114,0.08653416737793282,0.8520892274258176
31396,0.13484873289382093,0.41842407448315233,0.44672719808678585
31397,0.046933752515620666,0.23265039458150327,0.7204158469579337
31398,0.06719635593873838,0.10484438183476545,0.827959257802714
31399,0.05712253304739705,0.3079531792533713,0.6349242887081645
31400,0.08942292095709475,0.06193372459486311,0.8486433549292255
31401,0.054564879406203214,0.12202446618912252,0.8234106527903818
31402,0.3939968964969502,0.5814423948035334,0.024560708394896314
31403,0.037907261658239856,0.08974561651341435,0.8723471223716173
31404,0.0761589142900231,0.6188991356041976,0.30494195674921365
31405,0.07074186712718922,0.19346531986805782,0.7357928082239638
31406,0.5360876981878052,0.14714157563761246,0.3167707261745824
31407,0.05493236218929527,0.3705451261683223,0.5745225162369072
31408,0.07804775189213359,0.1754752592686405,0.7464769911054442
31409,0.03722057637183573,0.17018893687526865,0.7925904829810393
31410,0.19194829499059451,0.15133280292184764,0.6567189073340085
31411,0.03768723114037377,0.06686488484265656,0.8954478833184778
31412,0.0323254112426116,0.06534558642566252,0.9023289972172126
31413,0.08708208200505724,0.5250230747634796,0.38789484163269267
31414,0.0618403614332607,0.07845748216782014,0.8597021514939536
31415,0.05014161587984356,0.08666492550612367,0.8631934518464222
31416,0.044934155964743615,0.0755834060610876,0.8794824406439601
31417,0.06508107387194087,0.30998743972665055,0.62493148474055
31418,0.0526647139613268,0.10037237828358543,0.8469629028656442
31419,0.06618455451355486,0.17885281924537388,0.7549626244560362
31420,0.3773508268150103,0.5949830087526121,0.027666160644999174
31421,0.06193531081954064,0.5943313799623018,0.3437333064552339
31422,0.03875520156919393,0.06182008233986995,0.899424715702885
31423,0.07754232958892422,0.05056992907343612,0.8718877455751575
31424,0.5643958059308375,0.41594599957044187,0.019658195750185275
31425,0.047311352674925755,0.12758562696261877,0.8251030175219217
31426,0.08184921482289428,0.5584358177191648,0.3597149652382888
31427,0.08465404507825063,0.1541946219113069,0.7611513300302103
31428,0.03559900981240789,0.057301705027258454,0.9070992814583263
31429,0.26344665079982077,0.08889182588499497,0.6476615266058574
31430,0.6453611481176468,0.07998612155805965,0.2746527277165904
31431,0.08379989915559079,0.8949613849160285,0.021238715808084938
31432,0.03565911051436199,0.07018966256405264,0.8941512322999733
31433,0.044996522350046766,0.08175039943763038,0.8732530807734598
31434,0.09626229977190723,0.08398234272440919,0.8197553564481848
31435,0.1537260817807806,0.09850861438582142,0.7477653031659501
31436,0.044175255307288844,0.3449149557313215,0.6109097875644058
31437,0.046907818318820876,0.06796079130202545,0.8851313914036085
31438,0.08325665389053469,0.8702247905356437,0.0465185608513161
31439,0.10816822855771767,0.29595397051362604,0.5958778003388188
31440,0.11671688703879912,0.10662222365171109,0.7766608884092113
31441,0.24116019952252105,0.1425929177573757,0.6162468848931892
31442,0.0768609520054792,0.3312306716426675,0.5919083796735705
31443,0.0949347684623521,0.06753699120444262,0.8375282331620214
31444,0.11360714269856802,0.17667388187734426,0.7097189742754565
31445,0.04971840975358182,0.20285669999877864,0.7474248870966649
31446,0.24013817958931982,0.07446823791023716,0.6853935811810694
31447,0.04387734730554773,0.12493229075406469,0.8311903590222435
31448,0.16282105437336516,0.09239951519384029,0.7447794289426785
31449,0.7135119398774847,0.2584790713575068,0.0280089884060613
31450,0.7569936746567387,0.07316691956614782,0.1698394078105011
31451,0.10456751869906111,0.07470879395062444,0.820723685053052
31452,0.0165110368886539,0.954959793797121,0.02852917133209075
31453,0.04363213621537104,0.12974397844082455,0.8266238882929926
31454,0.09238702954100136,0.16850290855158634,0.7391100622488972
31455,0.04144290552082934,0.051256955051521766,0.9073001323418364
31456,0.06577965982172472,0.11117307926738978,0.8230472648845285
31457,0.10256454464633835,0.6224056035676835,0.2750298540211524
31458,0.04085937376472637,0.11327472812313985,0.8458658991909158
31459,0.08224601260730528,0.18871026014406816,0.7290437234767702
31460,0.04540854150793743,0.058554425779785556,0.8960370327588432
31461,0.06507638858266315,0.10965991308995482,0.8252637022699809
31462,0.06965880461454635,0.07872336730656433,0.8516178293051306
31463,0.07473706461208551,0.11723195433483935,0.8080309775140494
31464,0.2215072356311139,0.07833139941337326,0.7001613690688542
31465,0.26422272646157474,0.10957769321790983,0.6261995771540187
31466,0.050957174032879776,0.06444552157173872,0.8845973018497665
31467,0.06712861192627251,0.9095131534884997,0.023358236822342154
31468,0.030782041407056843,0.09051814226649191,0.8786998177855232
31469,0.07074919135292405,0.5897120859069788,0.33953872662060797
31470,0.09808856980259345,0.09861570115767655,0.8032957311196838
31471,0.06897149068978978,0.07512114608669769,0.8559073597310527
31472,0.034419382852901276,0.07834650238228752,0.8872341200345448
31473,0.27897875521567683,0.28233602302852934,0.43868522175579394
31474,0.12232110011094305,0.10495898061470284,0.7727199195227069
31475,0.14917841148234484,0.8151175228427159,0.03570405598724425
31476,0.06085742292534349,0.16735791139512834,0.7717846665021965
31477,0.5201287092519362,0.13913772958283566,0.3407335615067131
31478,0.040474625814698004,0.19652539975459873,0.7629999813224904
31479,0.39996177717526404,0.055991963381835756,0.5440462609019722
31480,0.19526473785411386,0.10702182293960105,0.6977134408671438
31481,0.08056431120187402,0.08043972857640772,0.838995955037356
31482,0.08321668596445762,0.3255121504478703,0.5912711657918022
31483,0.10977602304027319,0.2762604346759001,0.6139635435566342
31484,0.04694398059256037,0.07981531213134757,0.8732407084092013
31485,0.033115006531262904,0.04919321360550252,0.9176917752454268
31486,0.05362153018250873,0.4721355870239526,0.4742428849666246
31487,0.09189259771419989,0.2091711635727296,0.6989362394581287
31488,0.0702502699783665,0.10637008139096142,0.8233796450916463
31489,0.112068817996746,0.14481657194479353,0.7431146099032401
31490,0.025549539007460303,0.04485516575775393,0.9295952944509225
31491,0.10231910400271547,0.8644144887274589,0.0332664143498175
31492,0.3029219544361774,0.1290377471274184,0.5680402984364041
31493,0.05304627840919376,0.46745669043774324,0.47949703565445545
31494,0.6349827787047208,0.1227258086172601,0.2422914182969988
31495,0.29028645519723395,0.08632516990304247,0.6233883679768926
31496,0.4696644517211389,0.07204821849481235,0.4582873288837703
31497,0.21492932397161488,0.09736975138660317,0.6877009280876756
31498,0.057460619349544675,0.09729805054367388,0.8452413277939971
31499,0.06475328011455111,0.1066358675439617,0.8286108510842017
31500,0.04648360540025861,0.697424415378521,0.25609197867794886
31501,0.5870507873817115,0.1168921777771343,0.2960570277631026
31502,0.07237098098682064,0.9052349048288266,0.02239411922319578
31503,0.45986845210786464,0.17894208114183902,0.36118946758848663
31504,0.032926455093993,0.06478451567962303,0.9022890296998063
31505,0.6016010747699378,0.36876074044948387,0.029638187289328478
31506,0.05561062234583554,0.2203667637235674,0.7240226138995529
31507,0.5075585564288305,0.11406999237699061,0.37837145249803045
31508,0.043792375332550836,0.07213427846857727,0.8840733539288492
31509,0.05448366230354164,0.6343835377957904,0.311132803175819
31510,0.03388594888147446,0.062279620202498706,0.9038344265310496
31511,0.08202665017542915,0.2688065108101574,0.6491668375087754
31512,0.036526634243162936,0.060658706230334716,0.9028146558089731
31513,0.04572244407574383,0.1893080996061157,0.7649694613162383
31514,0.1050456697176354,0.16707904977975732,0.7278752797109831
31515,0.05291183118885924,0.47365786727213366,0.47343029897787003
31516,0.08319365841743995,0.15771150069846585,0.7590948393008459
31517,0.040582675422102074,0.1411084001824777,0.8183089270031235
31518,0.10805848988228174,0.26223118430771647,0.6297103288833663
31519,0.5029284168032689,0.38405243866924654,0.11301914548985123
31520,0.05470519461066098,0.16088541685165575,0.7844093944205376
31521,0.08547903452717874,0.0996033227573648,0.8149176448885425
31522,0.037001825183625485,0.39249261541456004,0.5705055555523478
31523,0.07545055884998642,0.20310713124098778,0.7214423067425291
31524,0.13826702298207616,0.08255673846898004,0.7791762484520073
31525,0.08303958423432295,0.8850396413223185,0.031920779951743555
31526,0.03180949999563151,0.07164153749554908,0.896548955880907
31527,0.09361468610448516,0.8883369875998137,0.018048331728416144
31528,0.3477729186609021,0.09327121790545494,0.5589558586528538
31529,0.11847124815623622,0.10255686336450498,0.77897188674079
31530,0.07816902180412755,0.06064761232388938,0.8611833703423315
31531,0.2564943800863286,0.08729038309560377,0.656215237283729
31532,0.08730060091344558,0.26417558788347006,0.6485238139194419
31533,0.05182035149613781,0.11289841273343541,0.8352812398061579
31534,0.04261415521153708,0.156904028113048,0.8004818229928864
31535,0.2671692234673176,0.6872955999995415,0.045535176280907794
31536,0.03379865696283689,0.06776316827768242,0.8984381808208385
31537,0.28805148973407524,0.10388226516537487,0.6080662454109909
31538,0.04708600351943778,0.9277672462863875,0.025146754280352544
31539,0.09634662971326499,0.27695859647204984,0.6266947765931309
31540,0.06812988801684751,0.5924859724317308,0.3393841396600761
31541,0.05035267512005252,0.35956512878553293,0.5900821949147393
31542,0.029872031956705,0.04564654289749191,0.9244814268221837
31543,0.26548820181214905,0.16788561868454638,0.5666261787892908
31544,0.07136195344918145,0.19129669705532598,0.7373413451958867
31545,0.12211872377709035,0.8597583700420811,0.018122903677899163
31546,0.34044615798079014,0.6258697350124786,0.03368410633346269
31547,0.16043915808585418,0.10354326859865456,0.7360175725704333
31548,0.08903873806495431,0.07437768126258455,0.8365835845219278
31549,0.6711064897896437,0.072428211409615,0.2564653057546165
31550,0.08353297271399858,0.13128630707635341,0.7851807203803904
31551,0.033947867680808326,0.07040493623064771,0.8956471951882654
31552,0.40406746045105646,0.0821776003219417,0.5137549401272804
31553,0.037925157235611864,0.1091414982526798,0.8529333476005949
31554,0.05897339807939413,0.053871966218911174,0.8871546347393281
31555,0.07135952313001363,0.11443200536762807,0.8142084758019642
31556,0.04035173260017518,0.07573983593628533,0.8839084360891083
31557,0.03624573983975625,0.3186204641964026,0.6451337920212422
31558,0.051806584785888274,0.04514016685209983,0.9030532520717801
31559,0.08329756181258963,0.10523088597167538,0.8114715648351558
31560,0.03894364582024126,0.05917941830137809,0.9018769364371741
31561,0.029971554678680415,0.06675191556466023,0.9032765321004879
31562,0.051165332775172045,0.16240246816048462,0.786432208346525
31563,0.14731737557954003,0.08061780687989503,0.7720648203655769
31564,0.046644727400926546,0.071918693170298,0.8814365814233579
31565,0.7346891569872572,0.07469677409917747,0.19061406860312446
31566,0.15055906809888442,0.6422743088645694,0.20716662300550234
31567,0.038317349426291634,0.16335509689936825,0.7983275582533429
31568,0.20257394795318365,0.29355741831341403,0.5038686391350733
31569,0.06688059392580133,0.5493455608751968,0.3837738427465191
31570,0.04718136047133463,0.18445972742694805,0.7683589073519722
31571,0.030124088085513923,0.04985434814062585,0.9200215734052879
31572,0.0889009888426659,0.06558215548127443,0.8455168584079393
31573,0.11360301726768568,0.16741192920643755,0.7189850542398908
31574,0.1608241051337689,0.088949756469028,0.7502261360068084
31575,0.03826095243988447,0.21596714333838968,0.7457719087929675
31576,0.06774616941975276,0.06682786904142171,0.8654259644104034
31577,0.034395334158452424,0.06968441527844044,0.8959202469619932
31578,0.06914749701538517,0.13265366928611927,0.7981988330776137
31579,0.12599928927598686,0.2985060583068877,0.5754946579740168
31580,0.047544957216209625,0.19132405030661045,0.7611309938586417
31581,0.18629788736545183,0.77866326685677,0.035038844772726015
31582,0.04019633059202746,0.18466373732587146,0.7751399403708721
31583,0.0855836335840007,0.274995136849271,0.6394212300013455
31584,0.11402245533753946,0.16631776923249902,0.7196597795277808
31585,0.046133656965842595,0.0880335838183596,0.8658327623512505
31586,0.09099417179453873,0.1928983782197721,0.7161074556667568
31587,0.01649973637387929,0.9551676399400759,0.02833262578055038
31588,0.6620234238242846,0.06006425485026516,0.277912318686703
31589,0.050543809390591665,0.24604220712060498,0.7034139859878522
31590,0.06863328605689822,0.09884188244426301,0.8325248280684674
31591,0.19561271328364527,0.10509998283473393,0.6992873013980939
31592,0.060619644658335296,0.10229203503672067,0.8370883224935521
31593,0.026837985787664345,0.057887908213979905,0.9152741071547479
31594,0.03869816664748367,0.4243785831377726,0.5369232499508689
31595,0.05884707720272286,0.18814188974908214,0.7530110380152487
31596,0.11739004198195377,0.5567824014313496,0.32582755959797294
31597,0.0362182307401549,0.0641310437001481,0.8996507243179335
31598,0.0879124795754462,0.16801449213181527,0.7440730291619729
31599,0.03935002671229683,0.0652772101613158,0.8953727649890325
31600,0.20063609275209165,0.6744178488947721,0.12494605760807811
31601,0.06912197148155615,0.2149133095662722,0.7159647167169976
31602,0.058084613967491275,0.12071321442022517,0.8212021692994993
31603,0.05363306776232166,0.4038326459885027,0.542534288887923
31604,0.0605852609544659,0.11835848554074357,0.8210562534892685
31605,0.4405602722559976,0.07844505415100367,0.4809946770544144
31606,0.04100075392313369,0.06829855389404141,0.8907006913601567
31607,0.056860033160983744,0.09055666114833631,0.8525832996836493
31608,0.07386095369066452,0.1316937904868315,0.7944452541461234
31609,0.10024343478312972,0.22099472739262468,0.6787618378552898
31610,0.2735638276881086,0.07114566175813525,0.6552905098863083
31611,0.1074182909613094,0.8560542411174068,0.036527465414473846
31612,0.07019623237329921,0.6924016577458718,0.23740211351298707
31613,0.6828397594230138,0.05521697122431415,0.2619432696165469
31614,0.04526488884923103,0.06282370158409267,0.8919114005018033
31615,0.03586232393686058,0.06179615513448048,0.9023415234509908
31616,0.08958356320577598,0.09656493606156617,0.8138515073760922
31617,0.15952707022254906,0.13749278212326782,0.7029801456984057
31618,0.24896539141262872,0.09064298729251187,0.660391616405416
31619,0.03709341010026546,0.0646092956976809,0.8982972925955222
31620,0.148085766893552,0.7247100476475367,0.1272041889668932
31621,0.04507379938501809,0.07367445677929665,0.8812517392178775
31622,0.041043065550266676,0.0641749729154549,0.8947819565594637
31623,0.037727511186183546,0.05770207391166146,0.90457041129328
31624,0.037673272080104514,0.05873519729376303,0.9035915372230008
31625,0.054828990843731384,0.09259053557762909,0.8525804743702637
31626,0.48050546240224873,0.07454722184316316,0.44494731393850906
31627,0.06573095518694617,0.11134507461555405,0.8229239689402142
31628,0.042310584240064966,0.06044542673249943,0.8972439957329581
31629,0.09914667500054133,0.2595281389221862,0.6413251890264607
31630,0.06204918741402331,0.11862076530457322,0.8193300527762066
31631,0.1252019296092582,0.8063823983167114,0.06841567302475549
31632,0.0434236551876822,0.06167259861306132,0.8949037444530268
31633,0.6834432282874233,0.06433450130716145,0.2522222702812389
31634,0.34879748047050413,0.5944609662952607,0.05674155413839417
31635,0.03712127914647165,0.06711102570859286,0.8957676960762582
31636,0.19657908681013816,0.312206422684711,0.4912144893254756
31637,0.0460155924884766,0.16910115584900393,0.78488324824767
31638,0.05159668828723739,0.14114833449535752,0.8072549718623003
31639,0.0687519901404679,0.21868685264834137,0.7125611590427918
31640,0.34770459332383413,0.06774208158105902,0.5845533236670789
31641,0.048621253915275525,0.1447266407373616,0.8066521096314468
31642,0.18958080849496475,0.10791557077884625,0.7025036199811309
31643,0.034489855378357026,0.07659313478324431,0.8889170037615188
31644,0.04548633438168609,0.37143988571258346,0.5830737805887003
31645,0.0788818200758465,0.3837184379439475,0.5373997418094636
31646,0.6792294363567398,0.0635458429362594,0.25722471982224443
31647,0.11385168329775389,0.09591393233570494,0.7902343828919471
31648,0.03756192719702114,0.07864350942975405,0.8837945606646282
31649,0.035605985160968606,0.07054404725586941,0.8938499732409465
31650,0.43415747236813373,0.0822508283004669,0.4835917068440682
31651,0.257380446400781,0.136254390724368,0.6063651641166145
31652,0.22190277863008648,0.22030301795545693,0.5577942029798394
31653,0.05257652067660809,0.1060083010204241,0.8414151835804624
31654,0.3639127599004261,0.24567015529699177,0.3904170862926982
31655,0.05317862105983197,0.06038831062043995,0.8864330671710969
31656,0.060479893184056416,0.1421737221417578,0.7973463895791515
31657,0.04869245882638713,0.09217961617175695,0.8591279277647796
31658,0.16853641445242065,0.1335720500238888,0.6978915375726003
31659,0.06141163794844848,0.08945694986868133,0.8491314129900165
31660,0.05008765733358211,0.08739225223560138,0.8625200876368488
31661,0.037341372727521485,0.07451405957582564,0.8881445773979296
31662,0.12521210716632225,0.14469889621353388,0.7300889980481718
31663,0.055049853620630404,0.3826878927608122,0.5622622498001347
31664,0.07423499109927358,0.252479020928465,0.6732859942897329
31665,0.1015060727902515,0.13134694929649515,0.7671469780063856
31666,0.15973133308719545,0.08857019487931385,0.7516984592898934
31667,0.05174746830722392,0.09643773156444371,0.8518147952233668
31668,0.22417694933487048,0.09316253024969667,0.6826605186769641
31669,0.12873111586564157,0.1781078195503139,0.6931610667881747
31670,0.034051656599678945,0.06653605975501076,0.8994122846231991
31671,0.038179591039889105,0.06167980830771313,0.900140597136655
31672,0.08485409601741337,0.22478424277448494,0.690361664560863
31673,0.10224239178909772,0.4053737630862603,0.4923838485394914
31674,0.05901188005164868,0.11996962950543912,0.8210184993370429
31675,0.4762844671941766,0.5034358246425955,0.02027971513650574
31676,0.10515481414333941,0.8625173456054022,0.03232784593426646
31677,0.05346726465453539,0.7223513771634003,0.22418135763879282
31678,0.04800655761011195,0.07975641561020153,0.8722370224645586
31679,0.057104525392317515,0.12045164317421757,0.8224438315731633
31680,0.09402941262890398,0.1707927372656887,0.7351778571524148
31681,0.14385523624266536,0.45548324374927684,0.40066152429214175
31682,0.20536868409191528,0.16503080124962868,0.6296005121128411
31683,0.0851573187102204,0.15576776484222155,0.7590749224701107
31684,0.24256321718772844,0.07599287077390712,0.681443911479571
31685,0.03956207926919558,0.06328731624577597,0.8971506062778243
31686,0.07169950501757345,0.18101346088885523,0.7472870305079794
31687,0.05345658523337459,0.09060290360326573,0.855940513817629
31688,0.03157309940145292,0.04735704020084379,0.9210698580926799
31689,0.047949973588207,0.3825961795097259,0.5694538437510924
31690,0.1192189030865766,0.08956081742885914,0.791220280446931
31691,0.23101904153021124,0.07327657915210684,0.6957043836948981
31692,0.07912846059861234,0.27953438444971046,0.6413371570626751
31693,0.22793793269940701,0.16965216489248225,0.602409905760872
31694,0.07822618708503928,0.5707062351620595,0.35106757730276195
31695,0.08430849124182764,0.07589514496141353,0.8397963660629771
31696,0.061644888616067754,0.24214217367209157,0.6962129387362955
31697,0.03480087467532608,0.06348735215095118,0.9017117716680847
31698,0.422735488488462,0.17199336135350865,0.40527113969617246
31699,0.3626913916992629,0.22568588478442808,0.4116227210327822
31700,0.07348518253093825,0.10113911185053955,0.8253757043612368
31701,0.03602270517016477,0.47556538487243893,0.4884119093520366
31702,0.046430381977287626,0.38293765045403005,0.5706319617479162
31703,0.04365324884982531,0.0621066306947374,0.8942401227216557
31704,0.06795637162842938,0.10099378285996552,0.8310498437110483
31705,0.026615526271398925,0.04652605512537405,0.9268584142803382
31706,0.1324043854217114,0.6567859341251239,0.210809684861425
31707,0.09570570670662529,0.19446782138286742,0.709826472872874
31708,0.06494292111499639,0.13337572813201307,0.8016813501165868
31709,0.05886699412763646,0.09497578104850515,0.8461572250256449
31710,0.07900543844712722,0.268090265078895,0.6529042955581773
31711,0.06465456714801618,0.2872059786659763,0.6481394610467506
31712,0.10705418282151946,0.151011690730877,0.7419341270374411
31713,0.05603487640944034,0.4197664792348246,0.5241986442315587
31714,0.11424224977129152,0.0765052468211341,0.809252499340799
31715,0.027866614736730303,0.048853724765565494,0.9232796633537601
31716,0.09660984260036666,0.17345079649859801,0.7299393582622881
31717,0.03746589004544568,0.0833243923526689,0.8792097159565488
31718,0.06984462940290118,0.19284124908410008,0.737314120504066
31719,0.11057434950415718,0.20962168733145098,0.6798039587250877
31720,0.13204346940261769,0.0842424086853529,0.7837141157653005
31721,0.05707428594226548,0.09265323541445325,0.8502724802886179
31722,0.07084625465901775,0.11400068254386009,0.8151530614467045
