index,0,1,2
30771,0.08633959399151532,0.18731350076749434,0.7263469003205028
30772,0.4330029131980323,0.08112832156461729,0.48586876302545934
30773,0.15937643359351972,0.8150189998750856,0.025604576702213475
30774,0.06390250070939915,0.08106772120303206,0.8550297777305619
30775,0.09286491064283861,0.2985415773023372,0.6085935115425968
30776,0.07635226016176021,0.10374260601711686,0.8199051361183853
30777,0.2655996370619988,0.10147147321336325,0.6329288892589767
30778,0.05246767580331902,0.34428395237098103,0.6032483730519413
30779,0.09050144776849742,0.39914418578841365,0.5103543681194697
30780,0.03983717113454195,0.05639106596600971,0.9037717641179288
30781,0.038617370702568606,0.2782622528554197,0.6831203690147142
30782,0.26735073966090944,0.11734067608203612,0.6153085857161265
30783,0.07460730451411281,0.4626760382616397,0.4627166586600365
30784,0.06570988907185732,0.09878956409722489,0.8355005420035624
30785,0.09770048140087462,0.3695968430869824,0.5327026765210758
30786,0.03966373485677163,0.06249222691407373,0.8978440353498156
30787,0.047752285688574606,0.06191004208890294,0.890337674248149
30788,0.09528505430721422,0.12348360455118818,0.7812313430197648
30789,0.20037757686489782,0.7204134879001871,0.07920893972078549
30790,0.08583307392388101,0.14507845614690634,0.7690884640929245
30791,0.1105578664000736,0.3978701283965703,0.4915720081370223
30792,0.3265097935651194,0.09248570264583222,0.5810045006380737
30793,0.045321461149234424,0.3275508492650262,0.6271276897409599
30794,0.06476198069905552,0.09246019894468191,0.8427778236314136
30795,0.05284791361450464,0.08096545513463695,0.8661866272694543
30796,0.04800706307945597,0.11515466630497957,0.8368382677595085
30797,0.10782728997887933,0.8666000496383734,0.025572663741329164
30798,0.054365065942834856,0.29803877362649644,0.6475961689212262
30799,0.7006081275109171,0.05588313206607417,0.24350873746605964
30800,0.03461520195885992,0.05816078877660648,0.9072240108012158
30801,0.06671303815361654,0.11208381706738434,0.8212031388030125
30802,0.039896272072819455,0.06702480643791771,0.8930789187418613
30803,0.029906440749456503,0.05853835661092874,0.9115552000086284
30804,0.10656728118426681,0.22411861975836722,0.6693141027826564
30805,0.06814712735854314,0.2868336534580692,0.6450192217910908
30806,0.037265946806967494,0.06359401749003508,0.8991400379459327
30807,0.09267194534412071,0.13072536497965354,0.7766026846005177
30808,0.031779143710414806,0.060177058880353795,0.9080438077895976
30809,0.2842829730875806,0.10943963607907778,0.6062773932858245
30810,0.041646402957542336,0.068907218524303,0.8894463777342916
30811,0.09579769263602657,0.13662066057247818,0.7675816469467156
30812,0.2345667049543143,0.6508145995021838,0.11461870016907061
30813,0.048538793264247086,0.3102781024356298,0.6411831044398215
30814,0.1154644461941202,0.10498876285518605,0.7795467949088148
30815,0.27831753082965094,0.07656740571256151,0.645115066546674
30816,0.0705303794581231,0.8742866321829204,0.055182985048880806
30817,0.169286701912392,0.09036710621478938,0.7403461907862756
30818,0.053076439358734365,0.35110618154063056,0.5958173809632803
30819,0.06533265249640496,0.37550700646418633,0.5591603405582254
30820,0.37109275592079727,0.056745382103790876,0.5721618616339269
30821,0.11689384890334618,0.14185683952088793,0.7412493105978772
30822,0.0920408984839268,0.11918270433000924,0.7887763939730011
30823,0.14119403661796412,0.824175481459108,0.03463047735168624
30824,0.05468560789260592,0.08299571446264109,0.8623186788709944
30825,0.02903534971018406,0.03815867299049572,0.9328059724719648
30826,0.04254460799641951,0.43997069155875107,0.5174847014925673
30827,0.15377557107204454,0.1330989857290747,0.7131254440681152
30828,0.07434641654822491,0.18849826009154602,0.7371553274425263
30829,0.06263411406440447,0.14041236782427038,0.7969535212079727
30830,0.06850708030564835,0.6050793470089197,0.326413576302068
30831,0.07181886675338056,0.16634804989863416,0.7618330843103519
30832,0.12668512202361457,0.133400629815122,0.7399142393447431
30833,0.03639901402389801,0.06244227472644317,0.9011587154871765
30834,0.06636645298734828,0.6164049038088798,0.3172286447559763
30835,0.058567788956704406,0.15093447067658647,0.7904977397846326
30836,0.10311424722122783,0.1163125900501217,0.780573165056957
30837,0.09422628839196849,0.08294561285482285,0.8228280938948093
30838,0.0973927340967038,0.4080254033635864,0.49458186649783076
30839,0.056974811095402936,0.21111541529063094,0.7319097763768897
30840,0.07309258891467915,0.2692882303585634,0.657619183086108
30841,0.09687318319407062,0.11286283961004542,0.7902639787791323
30842,0.03211042319165117,0.05121043096003049,0.9166791485569148
30843,0.056185781232191964,0.6920939889459706,0.25172022859559595
30844,0.27902513457570044,0.11508995873970118,0.605884906886385
30845,0.051400316870445495,0.14225853729281723,0.8063411497482922
30846,0.03912887560928911,0.36675714107735086,0.5941139876129659
30847,0.13955947137883867,0.07875976136418705,0.7816807636713825
30848,0.12292829438974837,0.09769256145739565,0.7793791426627399
30849,0.08086899510756662,0.3414785015179035,0.5776525006581724
30850,0.13297048068578365,0.09340668148313808,0.7736228418668094
30851,0.0808496062691851,0.19058067930838085,0.7285697150898819
30852,0.03130718762112372,0.05224484314784161,0.9164479628825191
30853,0.036955956143551585,0.10445012270947437,0.8585939158617184
30854,0.07422410958613326,0.11645324737566382,0.8093226428053724
30855,0.07819341174566503,0.33942845634646546,0.5823781274530432
30856,0.029040007528433106,0.059289526898307264,0.9116704680490254
30857,0.0418650466343825,0.18897577266986845,0.7691591774826861
30858,0.0413217587798705,0.05631982281805012,0.9023584234156992
30859,0.11202245686193779,0.18131675407713718,0.706660787229324
30860,0.09293002696291494,0.06919755327151243,0.8378724207589834
30861,0.07329630435272685,0.19779829470647817,0.7289054007700525
30862,0.0890503408591018,0.10397596837372396,0.8069736891063157
30863,0.04830146208013888,0.10642067175932847,0.8452778684888391
30864,0.23302779085283085,0.07551004713537422,0.6914621623067138
30865,0.08386408778264381,0.12165951782517373,0.794476397170628
30866,0.34257170581495505,0.10389563649374176,0.5535326544316742
30867,0.20334829131890214,0.07381692298757415,0.7228347845138484
30868,0.06278638428255162,0.17732446854573664,0.7598891463800875
30869,0.023527889115375993,0.03155777063150737,0.9449143359418692
30870,0.4432543524711876,0.23338156121286313,0.3233640856329793
30871,0.041818164454738196,0.0698078572963487,0.8883739701386457
30872,0.038453734909474103,0.11139866895284758,0.8501475976355555
30873,0.16601321610268166,0.1753489040202441,0.6586378760276076
30874,0.10569370093025458,0.7067869429932847,0.1875193559522844
30875,0.04833369912068359,0.9234991026260204,0.02816720091144587
30876,0.033459849419211235,0.05525530825036487,0.9112848386051335
30877,0.2362549170718088,0.08291495420654064,0.6808301257258963
30878,0.4250613006585157,0.2092087010507914,0.36572999760772307
30879,0.07118126950156589,0.13516181087502968,0.7936569167828705
30880,0.4410949444484539,0.5068371829121638,0.05206787345040896
30881,0.060554084998871965,0.45456401422139814,0.4848819017576186
30882,0.08370800182297672,0.23108948451759664,0.6852025153358072
30883,0.12343579416766262,0.2577168171606962,0.6188473885319429
30884,0.3365708118990239,0.0889633861591731,0.5744658029196917
30885,0.11071373418896596,0.11453551071295426,0.7747507535613976
30886,0.07416786092496021,0.15618571968414588,0.7696464228367874
30887,0.1072914799703165,0.07134918358350226,0.8213593413201028
30888,0.0525635455275584,0.07774869006255526,0.8696877675686221
30889,0.05202666514870591,0.08342142131749057,0.8645519101267152
30890,0.05586977135709366,0.5357995897898024,0.40833064101066796
30891,0.04466190433820296,0.07165691983595206,0.8836811742115526
30892,0.3785230727558189,0.07897502860212213,0.5425018967871749
30893,0.05760321382004108,0.0933939951611524,0.8490027886284119
30894,0.0627015167032303,0.08418627323795724,0.8531122092827104
30895,0.0853438707241258,0.16975217297972617,0.7449039618375174
30896,0.11022094290744058,0.1478832300198128,0.7418958298977584
30897,0.037485923257110386,0.05739370129690808,0.9051203768895315
30898,0.09656120620974969,0.07364135646895753,0.8297974434835438
30899,0.037600002142303884,0.12742443105366555,0.8349755646775108
30900,0.4628380551277965,0.14215795665967304,0.3950039865051058
30901,0.06297450949114586,0.7391514540420157,0.19787403221379873
30902,0.06774129871537872,0.05293403169633022,0.8793246735696951
30903,0.06317241065327694,0.1338038665948136,0.8030237166362246
30904,0.13070810040134134,0.08788165947087792,0.7814102415713307
30905,0.10083990750296254,0.1926985995512552,0.7064614887393086
30906,0.46585372554790616,0.0713183437082154,0.46282793306442394
30907,0.079060191688167,0.27454266162262303,0.6463971454629687
30908,0.03510605999853095,0.06262615290694228,0.9022677909595154
30909,0.08827704684623555,0.5273735126560944,0.38434943976813407
30910,0.1863804302612551,0.40097412406553967,0.41264544421413335
30911,0.2656752372644272,0.701216074899987,0.03310869057910683
30912,0.41900388903406166,0.269571258517477,0.31142484993389036
30913,0.07187666552806432,0.45057887419212544,0.4775444614594855
30914,0.45923874519367225,0.08268982138885173,0.4580714332001674
30915,0.11205186201299536,0.20427073801594595,0.6836773982791561
30916,0.05182080198127845,0.7807791229435128,0.16740007371703006
30917,0.06977334936931628,0.2560866503947488,0.6741400003445892
30918,0.03382914563374208,0.3537085022952059,0.6124623525988014
30919,0.04477265214359953,0.2789149234949346,0.6763124266354452
30920,0.29037767742015685,0.15174114886842996,0.5578811740218541
30921,0.1291776125150574,0.20129746721745265,0.6695249208262835
30922,0.31139757149995967,0.21091891715395233,0.4776835111908676
30923,0.1330900721063603,0.07905656964329622,0.7878533590885338
30924,0.07417170754540858,0.07100570316661073,0.8548225908557071
30925,0.08988065641684559,0.8844330460278214,0.025686294481968637
30926,0.05785051437411137,0.4302046113047602,0.5119448696179495
30927,0.7907585377640847,0.18509526181002778,0.02414620218181876
30928,0.04617828419915507,0.062208516753677716,0.8916132048679333
30929,0.06732178908408884,0.11774002821030735,0.8149381782818216
30930,0.041084575066281374,0.07926647205224699,0.879648952345961
30931,0.07582134635786475,0.13094241023126205,0.793236241517184
30932,0.02970258403222214,0.07362684785437316,0.8966705741514793
30933,0.02925350974413985,0.055478610128254294,0.9152678870892421
30934,0.05870127574366267,0.1224563176889341,0.8188424043710341
30935,0.040436779955809646,0.28815025947587247,0.6714129595981901
30936,0.03793076343852498,0.06374548869305433,0.8983237504140358
30937,0.07024375650032044,0.3324530366205676,0.5973032022845873
30938,0.03215799167078677,0.07112550144646439,0.8967165096844776
30939,0.04545767590790012,0.0703960939136926,0.8841462334613195
30940,0.030928031644169757,0.05250520308871081,0.9165667620462955
30941,0.06415649510346538,0.1254432740017299,0.8104002358463366
30942,0.059060727665592366,0.5871075743331743,0.35383170076415693
30943,0.12377540152038577,0.18983848707453443,0.6863861058792327
30944,0.03379818281796422,0.0592147419537446,0.9069870718367248
30945,0.1110165338380108,0.8581907067491572,0.03079275504143667
30946,0.05808250146415346,0.3582215043480836,0.5836959962211506
30947,0.0602758616924599,0.08072814732822228,0.8589959919960115
30948,0.0802343547477184,0.22634315363172713,0.6934224916205545
30949,0.14930040180097215,0.1986146435096295,0.652084955248192
30950,0.10052232278745167,0.8331788616124826,0.06629882073786196
30951,0.1860438768656914,0.7396890131200697,0.07426710745310178
30952,0.06929474258874593,0.08337553982954732,0.8473297184819852
30953,0.07248726405753375,0.16697870696874634,0.7605340327300544
30954,0.16157303796960049,0.2659115881042769,0.5725153724049625
30955,0.047687425284486884,0.1836832889192852,0.7686292850744529
30956,0.03246322394742014,0.05028612742363535,0.9172506500647335
30957,0.07264844744559412,0.6647727641573369,0.2625787907253755
30958,0.0651510572566418,0.12490390833847365,0.8099450368573674
30959,0.25513013258404826,0.0893004222725337,0.655569444739845
30960,0.07829329287679714,0.29675701555961276,0.6249496921534278
30961,0.4288822630930814,0.23852230382194023,0.33259543488553545
30962,0.62219306518079,0.05863632660491436,0.3191706028824739
30963,0.05819890196408334,0.34854374554722556,0.5932573533424035
30964,0.08354250200895455,0.6182094994601188,0.29824799623366416
30965,0.0949589884178759,0.2768021240778376,0.6282388911519666
30966,0.08606120825988413,0.11800766095384624,0.7959311339993326
30967,0.06272890917236407,0.34238214818534707,0.5948889490373706
30968,0.03524441155067758,0.061151730937834284,0.9036038570303049
30969,0.6329352550850588,0.0785632482396579,0.2885014972030328
30970,0.053337962670104766,0.34994840606052735,0.5967136280097389
30971,0.049823673679303404,0.1878674208483379,0.7623089130548766
30972,0.030897084445050224,0.059168383400800745,0.9099345268145664
30973,0.03235493048708625,0.061312578911912885,0.9063324890720797
30974,0.06195233361385258,0.9115205141033575,0.026527158578918637
30975,0.06042383119465661,0.41106790686651984,0.5285082597657376
30976,0.13592322598122986,0.7861276866858706,0.07794908628516176
30977,0.04467872220361724,0.0945849201282082,0.8607363598645437
30978,0.1469836391106533,0.7779402119501997,0.07507614983942561
30979,0.07295900097967845,0.11842056318595552,0.8086204360671966
30980,0.09831396262968396,0.8831828763929573,0.018503161815548928
30981,0.048392143017299896,0.0522009206993349,0.8994069395507552
30982,0.16697608590641133,0.14269216422395448,0.690331747603416
30983,0.02733086251933254,0.050753745560136905,0.9219153896387904
30984,0.1822486324280163,0.3960548988624353,0.4216964655740958
30985,0.06116127927142998,0.07515734599868533,0.8636813752498732
30986,0.03208329086084892,0.06150970447281538,0.9064069967500938
30987,0.05532008366992839,0.20023033844922333,0.7444495779739806
30988,0.08457791314560345,0.1324466721662511,0.7829754083861961
30989,0.03869934175167475,0.11022287427460073,0.8510777848041539
30990,0.307720670445347,0.6640272198458996,0.028252110446050346
30991,0.040312928665379104,0.1623378688519886,0.7973492055637578
30992,0.08248187615838869,0.41607158520339993,0.5014465414787452
30993,0.03914839368990977,0.06693515214180856,0.8939164596087577
30994,0.06991620979094064,0.22059843407183832,0.7094853532811652
30995,0.03924112142904996,0.09719135179793086,0.86356754007541
30996,0.6128676345580769,0.07964382860227355,0.3074885379572367
30997,0.0378906232878824,0.06321231217477195,0.8988970667065512
30998,0.036031990489747166,0.16722319932399446,0.7967448044120585
30999,0.030994303592794484,0.0676473381482361,0.9013583650886683
31000,0.25557138217887954,0.2474488155879893,0.49697980099136774
31001,0.029269760620700587,0.06153715218099789,0.9091930804268104
31002,0.3232826017897517,0.07542546189294369,0.6012919381799497
31003,0.055135858519464245,0.34721180006591923,0.597652346257494
31004,0.04141941917118435,0.5476276488119132,0.4109529298981436
31005,0.06609987000650781,0.5514443336643132,0.38245579735363366
31006,0.0825306247511939,0.2607342403356224,0.6567351336558982
31007,0.06841209512457053,0.14681849465140687,0.784769401640333
31008,0.4361271846245427,0.10445728578237923,0.4594155314557232
31009,0.08065690871915616,0.441949639296189,0.477393457137973
31010,0.17922878508899032,0.08026553710801623,0.7405056762663111
31011,0.46614370334898636,0.10976190407405634,0.42409439212681815
31012,0.026693638855056264,0.8620405637295343,0.11126579598738148
31013,0.31124071515544427,0.12304919934243617,0.5657100837636507
31014,0.06787993368601113,0.33091279530657464,0.6012072668475067
31015,0.14950138232203755,0.10915000654585805,0.7413486110700164
31016,0.13108609670307572,0.19966062107957938,0.6692532812239342
31017,0.06404994571547415,0.16498037318596825,0.7709696797015738
31018,0.05841805518294305,0.06341082269132589,0.8781711196965314
31019,0.05075093224226955,0.17939297841821547,0.769856084993343
31020,0.1959492687928175,0.14566273753680153,0.6583879923665295
31021,0.0938686420178205,0.42710359080267,0.47902776823500837
31022,0.11834476827658044,0.13763334961661117,0.7440218851646508
31023,0.18991438487511264,0.7775016363948501,0.032583977482452994
31024,0.39295949335079317,0.06965826762689233,0.5373822338922793
31025,0.04038707876388511,0.08034315905664663,0.8792697578255352
31026,0.1229080956028565,0.804091128035562,0.07300077657889004
31027,0.07104661367026743,0.09462138518924064,0.8343320009231834
31028,0.038516557291102364,0.06277381694974565,0.8987096277149295
31029,0.0567953479804609,0.09315603758611549,0.8500486190900365
31030,0.0649524057483052,0.13355424287852588,0.80149335031767
31031,0.7727354574164929,0.06879156944758831,0.15847296816886514
31032,0.04220011187267149,0.32474503772988716,0.6330548565131262
31033,0.04481547766940096,0.0718559492119244,0.8833285726762965
31034,0.061047440755298915,0.06672494423613858,0.8722276213027509
31035,0.04456702508701213,0.10531775588826689,0.8501152189626329
31036,0.11196987072264006,0.0669573206365982,0.8210728077094391
31037,0.06530487499732958,0.430296553936002,0.5043985678225614
31038,0.10272659440488477,0.20138662153627088,0.6958867807681713
31039,0.11173881358046832,0.10093123634344199,0.7873299525596167
31040,0.09218359192411207,0.11203303139927147,0.795783374674273
31041,0.094939168538104,0.08797917440020299,0.817081660290278
31042,0.0748885651044625,0.1239755457023437,0.8011358933996675
31043,0.03191888365916467,0.06800502735634327,0.9000760910566847
31044,0.1338584150032538,0.17651954502220107,0.6896220424891161
31045,0.8373920435566762,0.03733050043072821,0.1252774581274739
31046,0.07076144619478629,0.11630392987123367,0.8129346242909871
31047,0.13004110573696498,0.26902199943341054,0.6009368956988589
31048,0.040262000008073014,0.08135994036061991,0.8783780554248335
31049,0.3123825283373869,0.08341043992610214,0.6042070300756524
31050,0.017537704268214712,0.9160946315183198,0.06636766651460836
31051,0.08132023864377393,0.46931935552546356,0.4493604074916211
31052,0.09977085540993519,0.8701514704798425,0.030077672769505914
31053,0.049860799206857744,0.7185753135538283,0.23156388684350188
31054,0.03337237240271013,0.04343744975728722,0.9231901795396662
31055,0.1488693150945213,0.07835032956108372,0.7727803511534436
31056,0.055549488363036435,0.06167657298723062,0.8827739365542571
31057,0.09851667244631068,0.29754163282690615,0.603941696806737
31058,0.11140680260357211,0.13840676349190123,0.7501864290926934
31059,0.07250612057898266,0.24846929376349625,0.6790245821805836
31060,0.04050351660678957,0.6914292484325517,0.2680672392835476
31061,0.06819792982841086,0.5760455703255516,0.35575649461510905
31062,0.03432551916675694,0.03979490648269514,0.9258795730855014
31063,0.039674743580743466,0.04520433059169946,0.915120929436432
31064,0.04841582950669299,0.11477176911891288,0.836812404245972
31065,0.02958508736295897,0.04709492765003072,0.9233199888985651
31066,0.04617322928790881,0.07895835618990651,0.8748684155466395
31067,0.113537015959552,0.26663248375277293,0.6198305016225708
31068,0.06990134776784528,0.1458087734849363,0.7842898833883094
31069,0.046253981405700535,0.11560634358197816,0.8381396749579941
31070,0.08933168546470217,0.11600773023215649,0.7946605863675731
31071,0.0659545820234487,0.187701069084315,0.7463443442666675
31072,0.13412409327931632,0.514526209712708,0.351349692428973
31073,0.18606355570109612,0.3964965952513137,0.4174398469055482
31074,0.09746665056237634,0.3651663825811466,0.5373669667943889
31075,0.27594440724527586,0.10376242547129949,0.6202931650948167
31076,0.0644715503015505,0.08310193684195395,0.8524265117854746
31077,0.08345565980358105,0.1365141185174702,0.7800302222222204
31078,0.032384625649799215,0.8428142177250504,0.12480115359059109
31079,0.09315305621688963,0.07960675067647208,0.827240193354991
31080,0.33546090186408567,0.06614547017018851,0.598393626941271
31081,0.08179330536264906,0.072913174298503,0.8452935206182448
31082,0.039983702682250516,0.06219357854575093,0.8978227177164996
31083,0.03579039859990073,0.06167393022566574,0.9025356709183199
31084,0.08215471715912251,0.05998852673494802,0.8578567596915214
31085,0.04895141752148475,0.07015811542501718,0.8808904707787883
31086,0.06824785240760486,0.3469228375901563,0.5848293122684571
31087,0.05966592699931271,0.7322671504743381,0.20806692414064176
31088,0.05431470276576457,0.08765604037303942,0.8580292483240723
31089,0.04511527013224998,0.06699791207435903,0.8878868248636815
31090,0.3599859136646456,0.0969364489426239,0.5430776375324289
31091,0.20493295593923047,0.4297252215938191,0.365341821939201
31092,0.12720959358518782,0.8480198340392036,0.024770571401600446
31093,0.12116208807570257,0.0770117488731711,0.8018261700515679
31094,0.07686276003511179,0.4162350417378761,0.5069021982580562
31095,0.06209363023850755,0.5968724948719496,0.3410338793443692
31096,0.04219689054598846,0.07245874183746483,0.8853443787458515
31097,0.06328412843538318,0.3362657832234789,0.6004500849107665
31098,0.2381521326214362,0.12891375643378067,0.6329341058225091
31099,0.14509980899212677,0.45236122849544325,0.4025389681158875
31100,0.07802896745665559,0.1716831484582903,0.7502878807633369
31101,0.09320625775963756,0.11541329224653848,0.7913804566062141
31102,0.14817577190789674,0.8042881156710633,0.047536110775703515
31103,0.14457198453814146,0.07463897125829287,0.7807890407731942
31104,0.04787569056644889,0.17931286634294422,0.7728114449610131
31105,0.06110663964732212,0.2917344834909852,0.6471588701096042
31106,0.08495450840402574,0.3576512825117482,0.5573942056538546
31107,0.06624717122604211,0.9092063718854192,0.024546455745728293
31108,0.03154163604357126,0.06088335752365767,0.9075750046554971
31109,0.038974450905326447,0.1569248012593499,0.8041007434270635
31110,0.033637873540061355,0.04422093194138024,0.9221411973590923
31111,0.07208557121997525,0.22209072435634647,0.7058237050756042
31112,0.05726876361331844,0.5558330014665301,0.38689823374047605
31113,0.030488365847917108,0.05744725866562747,0.9120643725101036
31114,0.07420222967943262,0.2019756104557076,0.7238221613239317
31115,0.12306537570314252,0.3624490237154124,0.5144856053622343
31116,0.028576216296466506,0.06364896172114475,0.9077748183347085
31117,0.02262927994425069,0.8372966392036134,0.14007409047192199
31118,0.4433457838434753,0.07153774477890444,0.485116471649256
31119,0.12938474969696487,0.1324825951729921,0.7381326520256344
31120,0.035509854539535916,0.07436212103527898,0.8901280220347905
31121,0.0725920846755183,0.14366853179265376,0.7837393763761663
31122,0.03046966282263047,0.04232202312402701,0.9272083173362546
31123,0.04256819684544724,0.07647605871409645,0.8809557468851781
31124,0.32642711804578245,0.11565823999956222,0.5579146452763725
31125,0.07631974845929519,0.10940885062689631,0.8142713977938779
31126,0.0575153245970221,0.12370412792256051,0.8187805467353593
31127,0.0814588192155255,0.08783851532428157,0.8307026581803549
31128,0.12934294472434862,0.14337366498155155,0.727283384581988
31129,0.06479618656475848,0.16871915454375852,0.7664846557870744
31130,0.04141862420309159,0.06718677145844347,0.8913946062631983
31131,0.21772151348907232,0.18105841817785925,0.6012200664083351
31132,0.09747928407105295,0.8627670326222834,0.039753685136324386
31133,0.07186576816662846,0.08702704556308108,0.8411071854941883
31134,0.09130854932322446,0.7150317725183679,0.1936596811231178
31135,0.1746613756545404,0.08943188674964221,0.7359067318216175
31136,0.060229626786097334,0.7868805556518296,0.15288980980105166
31137,0.23923960967022545,0.17062038999559306,0.5901399979127427
31138,0.225602381700735,0.180486080456553,0.5939115359800667
31139,0.06770454377193189,0.12304732980872632,0.8092481253327989
31140,0.03261526978002152,0.05605558519334165,0.9113291437926344
31141,0.053183222890346465,0.2560631325514135,0.6907536508601895
31142,0.10197445570149102,0.083355399449736,0.814670141992717
31143,0.05957083387466004,0.10043851560058566,0.839990652930671
31144,0.3558499624278048,0.05811284469754968,0.5860371933015017
31145,0.20327502070852138,0.759785613357331,0.03693936196050468
31146,0.0813831383823733,0.10768118913029856,0.8109356776096023
31147,0.035541197619869014,0.08196990437437363,0.8824888977108385
31148,0.048867281008223434,0.706370508500985,0.24476221218269428
31149,0.07842766990800983,0.14906102160790566,0.7725113145532032
31150,0.2662499739181099,0.6821267249925214,0.05162330352632956
31151,0.3553812009191344,0.05798926106882662,0.5866295403713895
31152,0.04170119272928084,0.054256270291310534,0.9040425307162643
31153,0.13100555577561812,0.151105040999295,0.7178894040322331
31154,0.04099409779804075,0.06346307083272437,0.8955428316563927
31155,0.043943264715560724,0.07528025066825861,0.8807764824275726
31156,0.3352358181417504,0.1375112010458836,0.5272529817126446
31157,0.04112658194083316,0.05254198375718218,0.9063314315313
31158,0.16552248993055088,0.8002296027380054,0.03424791030585518
31159,0.5915482594922131,0.3748023799083346,0.033649362469858383
31160,0.04117729903495358,0.16606290366025134,0.7927598021476724
31161,0.04296613342794089,0.3562663534654489,0.6007675110421786
31162,0.20678217974218743,0.6149595197040455,0.178258298722166
31163,0.048470872213698106,0.9355221797732134,0.016006950527659516
31164,0.05366172685393054,0.17808423890850744,0.7682540336942906
31165,0.029323500026118596,0.05858970796923714,0.9120867838555717
31166,0.04021801655398646,0.2601380023615308,0.6996439832498078
31167,0.05245266962304718,0.07936951436366059,0.8681778149965984
31168,0.04516306616017165,0.07944648442193064,0.8753904467093012
31169,0.04957769517576923,0.06066751182154237,0.8897547848458547
31170,0.04861110745289511,0.1062745205278179,0.8451143623180102
31171,0.07555645060003949,0.3038238966348434,0.6206196565369736
31172,0.0818976764712619,0.12238950582934327,0.7957128161161465
31173,0.03398305146293235,0.1840779222155636,0.781939023760367
31174,0.01673300612421738,0.9309052539538514,0.0523617430593241
31175,0.06863454229809803,0.5869656757218835,0.3443997820421066
31176,0.07857017345073224,0.3455392789664212,0.5758905429262338
31177,0.3066541293408523,0.10608970960358712,0.5872561644704102
31178,0.08673095165916234,0.170272587076279,0.7429964613421689
31179,0.024854145563514347,0.029188446118682418,0.9459574083876523
31180,0.14509980899212677,0.45236122849544325,0.4025389681158875
31181,0.11864887983220955,0.3151885999659098,0.5661625132790495
31182,0.07100373528273256,0.06732519848194424,0.8616710615476662
31183,0.14047301749279978,0.17553515318030338,0.6839918274021635
31184,0.665778383154403,0.05839229755353534,0.27582932358390655
31185,0.04452106071351123,0.9124659731179323,0.043012968163138994
31186,0.026374570552537897,0.04936287642118001,0.9242625630806853
31187,0.5418274013890119,0.13321914254523118,0.32495346050506124
31188,0.03945985732425428,0.07043623275034822,0.8901039114776017
31189,0.04018959337220533,0.08082369338627234,0.8789867150731234
31190,0.13493054073313887,0.1740875037003256,0.6909819565599462
31191,0.22264243223044838,0.08511673344560397,0.692240836931651
31192,0.10892837793626076,0.12194974030045827,0.769121877029058
31193,0.7818477795468768,0.06313028215770916,0.15502193953717752
31194,0.04018666275913017,0.06581495768663972,0.893998376605042
31195,0.07598610286316657,0.08076497973148612,0.8432489195008231
31196,0.026337142754458837,0.041257750529869665,0.9324051135919366
31197,0.04599125267669651,0.06543931414876332,0.8885694295811871
31198,0.09397304793568732,0.14162470679033948,0.7644022420453883
31199,0.05357031453677691,0.08544829172187587,0.8609813944864052
31200,0.0701315167428893,0.09911756869308566,0.8307509176218675
31201,0.04716161268481196,0.13909225988479484,0.8137461231928754
31202,0.1732863276532897,0.11517875838023008,0.7115349146960163
31203,0.11692383503395604,0.14799445520664803,0.7350817055374003
31204,0.09943413548857567,0.0779535736814376,0.8226122950985486
31205,0.06535858241709645,0.1342921785436206,0.800349242314434
31206,0.06011784766900677,0.3933444533594674,0.5465377009273034
31207,0.051858592390418,0.10511892659130036,0.843022481856472
31208,0.07077214918285422,0.06691482755614186,0.8623130276459812
31209,0.06968892182897214,0.5718700834940306,0.3584409963689
31210,0.19959012906129334,0.18844125538473375,0.6119686200864094
31211,0.10362561948137854,0.7876479496490664,0.10872642860333678
31212,0.05456727665195102,0.30957962081561985,0.6358530996918954
31213,0.04635927698191347,0.13415388562785932,0.8194868338434405
31214,0.0617809039137663,0.6112635139652657,0.3269555809335317
31215,0.04797071349038321,0.06735871568190711,0.8846705676068858
31216,0.04916962744253556,0.16488925604591426,0.7859411175903321
31217,0.024876173221473886,0.028116811324672406,0.9470070128345089
31218,0.06281259512208172,0.27331481755233467,0.6638725845471379
31219,0.026125813413216417,0.04815795067133873,0.925716240696234
31220,0.06113465844517564,0.614514198552081,0.32435114142725596
31221,0.040491365372934754,0.06614174710136177,0.8933668898229657
31222,0.04602977690379831,0.09249619455729753,0.8614740328462711
31223,0.0563512000833304,0.17790131860820627,0.7657474807496698
31224,0.3107613937512946,0.17096152875930992,0.5182770809973772
31225,0.08272282316070004,0.1936894627045237,0.7235877115891612
31226,0.09385576358254571,0.10205905239621978,0.8040851865668496
31227,0.251881000968858,0.12116855380480668,0.6269504471045025
31228,0.15987745559189565,0.16145271471255668,0.6786698333587498
31229,0.0522263495688206,0.11760058034688424,0.830173077969493
31230,0.07458997218245558,0.5464431283445751,0.3789669016615774
31231,0.4554181962526413,0.11696981587382721,0.42761198602640843
31232,0.05479999047448268,0.20308016367271475,0.7421198455268397
31233,0.14978452527213482,0.22826941315939375,0.6219460625618821
31234,0.08550576594518575,0.07951736717549929,0.8349768615552542
31235,0.2945154978911843,0.0729891562592208,0.6324953438782954
31236,0.031159636670507383,0.07475153101745341,0.8940888241707277
31237,0.07859668524598089,0.11989799648392288,0.801505321390027
31238,0.14092862317591978,0.17681505382073465,0.6822563223514198
