index,0,1,2
31577,0.033156090161285665,0.06696167328542445,0.8998822350515322
31578,0.07208778074605718,0.13278726906979613,0.795124948484483
31579,0.12782498402213427,0.3191245982531089,0.5530504211396062
31580,0.047021260491046976,0.18767768290984588,0.7653010587411491
31581,0.19058449323198567,0.7717715983323195,0.037643908109732005
31582,0.040563539689222744,0.1867118938142584,0.7727245713393963
31583,0.08415588768756051,0.2688615486068847,0.6469825617342554
31584,0.11360805900786858,0.15944979144649823,0.7269421506787423
31585,0.046275623735371016,0.08782615680752853,0.865898222181219
31586,0.08781816868150015,0.19292134991424364,0.7192604833057065
31587,0.0162637084179221,0.9550004732123503,0.028735816734092465
31588,0.6733109360454103,0.05733203237153318,0.26935703309451553
31589,0.050478699589885476,0.255159906584911,0.694361395858591
31590,0.06849980233074923,0.0982568740494281,0.8332433212449502
31591,0.18727276911432245,0.10034994157478774,0.7123772886046369
31592,0.06373089018850744,0.09886492903998553,0.8374041818735721
31593,0.026321576186440994,0.05096063146410498,0.9227177914782794
31594,0.0409560906538189,0.42089392220234334,0.5381499899378055
31595,0.05975537104123285,0.188622038015886,0.7516225927434381
31596,0.11794227673514868,0.5435451170637384,0.33851260402802685
31597,0.03419636206702,0.06526427194342967,0.9005393654540397
31598,0.08681211880199743,0.1660019505888543,0.7471859298485681
31599,0.040648883086520066,0.06651821552943718,0.8928329041198029
31600,0.19689091990773583,0.6731593979084578,0.12994968235454876
31601,0.06930437807470971,0.21213954864000373,0.7185560730369339
31602,0.05847216164035339,0.12207129595297087,0.8194565399076269
31603,0.05700606609104635,0.4013047635956899,0.5416891723776955
31604,0.05940593437447546,0.11872319900644857,0.8218708649310538
31605,0.44503986680293534,0.07915153728595198,0.4758085981230039
31606,0.040521862796850106,0.06736552396026113,0.8921126148416593
31607,0.05666647274101136,0.08809164164972341,0.8552418830326061
31608,0.07511820218738507,0.13221846239892926,0.792663333721783
31609,0.09810596671499922,0.21865392620145552,0.6832401036143687
31610,0.2793189422379735,0.0752383239340953,0.6454427330983952
31611,0.10301788830542678,0.8603459736131911,0.03663613969664472
31612,0.07136492128967256,0.6974722856616061,0.23116279593582134
31613,0.7089110012170695,0.049842310658643835,0.2412466909648206
31614,0.045051140298786464,0.06323647401151172,0.8917123835709431
31615,0.036739196417960446,0.061980041730701166,0.9012807639506947
31616,0.0904843495481948,0.098456085715876,0.8110595697650711
31617,0.15836406091301952,0.13689775623889439,0.7047381804266474
31618,0.244358388630678,0.08970953170333326,0.6659320741168584
31619,0.037016681040623674,0.06470634837876248,0.8982769715429805
31620,0.14644981144072453,0.7235103042483315,0.13003988673238273
31621,0.04377443723365958,0.07393818320629081,0.8822873763081815
31622,0.04192192858657287,0.06290285852319151,0.8951752155251024
31623,0.037025106275901595,0.05900621303810778,0.9039686781364951
31624,0.036269638112683536,0.058334364963577745,0.9053960048632637
31625,0.05297444844321102,0.09044934682935782,0.8565762050727965
31626,0.47404642468914965,0.07405965482571644,0.4518939211681038
31627,0.06677863566424654,0.1099580164049552,0.8232633488854039
31628,0.04103645531114289,0.060948701543049925,0.8980148460794732
31629,0.09865591088911319,0.26013152470071194,0.6412125624699196
31630,0.06368781555853792,0.11637291431882013,0.8199392689352056
31631,0.11628975385582511,0.8117215683059428,0.07198867843777099
31632,0.043311621981722045,0.05987836624733512,0.8968100122366043
31633,0.6800092933177189,0.06317686420116,0.2568138435637836
31634,0.3671849887505009,0.5737043016127472,0.059110710667027576
31635,0.03579080340469206,0.06667821799656416,0.8975309755176183
31636,0.1984813808566127,0.3150864590312516,0.48643215942916584
31637,0.04644767488344617,0.16779155894196693,0.7857607644516402
31638,0.051331455973689655,0.1342384894086148,0.8144300538377129
31639,0.06843244680149708,0.21577961408318955,0.7157879379201161
31640,0.36015192177903776,0.06564295677946864,0.5742051215113428
31641,0.04899688437115927,0.14873553183476035,0.802267591213617
31642,0.1924101672250732,0.10470957559947197,0.7028802579593181
31643,0.03493504684042547,0.07727482379750547,0.8877901287101433
31644,0.04531057781150932,0.3630926881744443,0.5915967338433039
31645,0.07952109986411869,0.36284198769898346,0.5576369146022229
31646,0.6804776115440991,0.06107413350956149,0.2584482529711595
31647,0.1129809663141514,0.09896876625878911,0.7880502676598902
31648,0.03799448597165427,0.07767933424153434,0.8843261775167125
31649,0.03505722845217755,0.07076539083576303,0.8941773878289161
31650,0.4198233913140347,0.08523996899455984,0.4949366441850369
31651,0.26176344814024666,0.13589690231821563,0.6023396478806792
31652,0.22065747787803977,0.2137984646106092,0.5655440554934854
31653,0.052608139294992626,0.10514838017812293,0.8422434818074531
31654,0.3692062374858343,0.24010433092004935,0.39068942909506743
31655,0.05562841413729164,0.059467411642533566,0.8849041739291366
31656,0.06137747514826074,0.14179672801832433,0.7968257983700973
31657,0.04836864651691789,0.09476903173140315,0.8568623252635412
31658,0.17313853078149227,0.13665217174927935,0.6902092984781611
31659,0.06038613146113646,0.08710444174697891,0.8525094274438105
31660,0.0494124878735156,0.0852330921239299,0.8653544188772064
31661,0.037546146060975574,0.07548086945168267,0.8869729898036414
31662,0.12507160115671082,0.1406654147478902,0.7342629863616172
31663,0.056054816224316226,0.36679214486290335,0.5771530388429311
31664,0.07424110853864983,0.26368163714902065,0.6620772591319238
31665,0.10102923070942754,0.13140431359262192,0.7675664545260363
31666,0.16001558768062168,0.08354645986230907,0.7564379429110127
31667,0.05199591243496214,0.09645825683267696,0.8515458321914329
31668,0.22999390457516733,0.09427636042408029,0.6757297351559728
31669,0.12404251439101596,0.18624758829290217,0.6897098976730889
31670,0.033690978442907124,0.06523348734800916,0.9010755328897102
31671,0.03648833047277589,0.062120386823101836,0.9013912837867848
31672,0.08353049643164251,0.22786126569559012,0.6886082406512131
31673,0.10169140387402015,0.3955073396965505,0.5028012610239541
31674,0.05798743815690476,0.11979353444919738,0.8222190314529121
31675,0.4697826092084111,0.5072171790341204,0.023000214398156076
31676,0.10463171514460223,0.8611062502572318,0.03426203753086205
31677,0.05407962382383452,0.7292993774001586,0.21662099799990472
31678,0.047099537489413826,0.0759390014738693,0.8769614575985843
31679,0.057225284951654534,0.11984151756353098,0.8229331966349825
31680,0.09449859000653454,0.16668825155066797,0.7388131598397814
31681,0.13974225428012294,0.44132238541562085,0.4189353607388735
31682,0.2059674030482539,0.15871659168485627,0.6353160046304861
31683,0.08419776750292342,0.15373485820428118,0.7620673731208811
31684,0.24752491829827708,0.0773309181872,0.6751441632040822
31685,0.03951942458824055,0.06451623513748964,0.8959643426763059
31686,0.07215964980786879,0.18314352911870174,0.7446968208483599
31687,0.0525116547407003,0.08602006992629191,0.8614682793105314
31688,0.029226024673430703,0.04446167505006911,0.9263122964115116
31689,0.04817990829104245,0.37429080497701184,0.5775292853077983
31690,0.117539588452777,0.0889059400211549,0.7935544701756505
31691,0.24596766744095924,0.07585552217764249,0.6781768106763171
31692,0.07674681435106925,0.2788400759953915,0.6444131061998848
31693,0.23027825723064074,0.16718653011301804,0.6025352160711908
31694,0.07516922068307119,0.5791067151775106,0.3457240642015064
31695,0.0802880090912025,0.07419178574944738,0.8455202072858701
31696,0.06519078074945821,0.24303637935737826,0.6917728394042192
31697,0.033168660978827494,0.061696347293625685,0.9051349925055894
31698,0.40858149449745684,0.17927814387279556,0.41214035416364503
31699,0.3601165213606643,0.22617119290795237,0.4137122835738194
31700,0.06687345304576191,0.09390744880603244,0.8392190955948297
31701,0.03715443108420063,0.4479848623172151,0.5148607060397907
31702,0.048928845987102024,0.3706438941571992,0.5804272560683204
31703,0.043687736576473485,0.06188315186879296,0.8944291137511027
31704,0.07085006336000027,0.10442270938256418,0.8247272261398485
31705,0.026295151574285587,0.04513802814452282,0.9285668165520209
31706,0.12863740965395162,0.6777447243945993,0.1936178667469537
31707,0.09291384816967559,0.19127623711188615,0.7158099165578004
31708,0.06556872815049529,0.1300704048987723,0.8043608646069038
31709,0.0595209724183787,0.09558876284169068,0.8448902618916359
31710,0.07944167605767702,0.2630862046738729,0.6574721194159096
31711,0.06431316631514655,0.2937396751313094,0.6419471628997162
31712,0.1089575628514296,0.1544686140269163,0.7365738210572224
31713,0.056683391328799015,0.416862489784384,0.5264541176799781
31714,0.10987623231482338,0.07390773639961698,0.8162160299817081
31715,0.024564426286426008,0.04349909519490454,0.9319364819393396
31716,0.09907225834831865,0.17195494470186815,0.7289727966859385
31717,0.03577177265057702,0.08202847426748358,0.8821997521156922
31718,0.069197808325839,0.19224282228056866,0.7385593682604832
31719,0.1109207177155822,0.2070090172252628,0.6820702634603846
31720,0.12583994564250647,0.0806683247263112,0.7934917266354281
31721,0.05691473589629573,0.08923129270763207,0.8538539715900978
31722,0.06976306876984621,0.11320083766126082,0.8170360916984869
31723,0.13197516904476858,0.349743476132531,0.5182813565844524
31724,0.04509270131163538,0.07840760837701038,0.8764996888251185
31725,0.08205817792949362,0.10178249788651883,0.816159324672932
31726,0.03749587579738549,0.09484100731087114,0.8676631184633501
31727,0.03162712529757088,0.955082590244995,0.013290288053697419
31728,0.04834230923525716,0.08018040678634486,0.871477279837893
31729,0.03414637810303403,0.04945539729554742,0.9163982263185446
31730,0.10891581047158791,0.1351036911313691,0.7559805010513123
31731,0.06106310248260443,0.5759030168652924,0.3630338810711983
31732,0.03417614485591583,0.1110127124916831,0.8548111498119435
31733,0.07169637705538348,0.16680173649347027,0.7615018839132923
31734,0.0743475139370516,0.6348309103742913,0.29082157630953887
31735,0.040949639743061365,0.06719805439620369,0.8918523039980897
31736,0.06415632752485095,0.12381550190122179,0.8120281701858763
31737,0.07477099497746106,0.3813127111979091,0.543916290596045
31738,0.03737759129396695,0.08360237948261533,0.8790200296463935
31739,0.4505808055768251,0.17628402029787116,0.37313517316293715
31740,0.10588842340619237,0.1806589548096538,0.7134526201155342
31741,0.04400368676845341,0.15077818325535836,0.8052181287499469
31742,0.2209864173178807,0.10327079776566077,0.6757427836281291
31743,0.11557987676101743,0.11462802095197042,0.7697921028768497
31744,0.03493687642207058,0.061859615694349945,0.9032035017678945
31745,0.03673462474302507,0.04822820843457121,0.9150371670435928
31746,0.10764230719117798,0.8713293066516619,0.02102838732713415
31747,0.04132031098126653,0.10123445006549611,0.857445240827524
31748,0.037513098454895075,0.20541420642384084,0.7570726948069428
31749,0.048634402308230976,0.29779863871072654,0.6535669554070921
31750,0.045363693154464035,0.11813402982738061,0.8365022819929702
31751,0.039787897905232364,0.07120868951485756,0.8890034143882279
31752,0.29826509283155334,0.10522301363088363,0.5965118942282939
31753,0.059110982465413534,0.12644827525729732,0.8144407450169296
31754,0.04859630258690578,0.053969159156638,0.897434540732222
31755,0.03669418647793122,0.17508295793749012,0.788222854416545
31756,0.10049502472042793,0.31206293944698427,0.5874420343424717
31757,0.07130385830681857,0.11693886031486503,0.8117572847155555
31758,0.05423690047440299,0.07205725948699293,0.8737058333020375
31759,0.10867560272241585,0.08270700623833876,0.8086173888118324
31760,0.05454474721989183,0.35238666064061774,0.5930685891903023
31761,0.03932034556508368,0.06504776661261366,0.8956318805502256
31762,0.09014581112624723,0.06581476938775747,0.8440394183800499
31763,0.04255239182741102,0.06300656707797529,0.8944410410053619
31764,0.08489864783994519,0.20971117806214776,0.7053901771479885
31765,0.06883422659853469,0.34612945300248593,0.5850363201351046
31766,0.41121456133893536,0.1236615957179128,0.46512384199630713
31767,0.1219218180841018,0.30652901620148937,0.571549167600337
31768,0.0768314051455258,0.11951508895297944,0.8036535094638038
31769,0.07977422794785233,0.538115651714815,0.3821101202442004
31770,0.3640656115563261,0.1509943674035717,0.48494002358571725
31771,0.24583220400293998,0.17739091153927536,0.5767768862272975
31772,0.02777920303801328,0.04983052998789422,0.9223902640714705
31773,0.33044825369348074,0.07012926432992773,0.5994224844834015
31774,0.030459231992380938,0.07347821536728158,0.8960625533194269
31775,0.33518923623577646,0.0745430935442791,0.590267670239347
31776,0.14323394725216265,0.10202626164073547,0.7547397902999555
31777,0.08137147969156346,0.14116401921894955,0.7774645014775381
31778,0.04441952592401094,0.6941412501795345,0.2614392224102189
31779,0.5584730655231245,0.41143227087401835,0.030094662526015396
31780,0.06343800093734431,0.17078122063950665,0.7657807776082418
31781,0.32074962315365624,0.6422632544639222,0.03698712677709994
31782,0.18295254667428923,0.15786931862331563,0.6591781354319313
31783,0.11100430308885861,0.2046475666694208,0.6843481299002356
31784,0.327188306673066,0.6346937188028711,0.0381179743174258
31785,0.4800237184031675,0.1667261152671874,0.3532501657553297
31786,0.05248301989207374,0.11969650191682366,0.827820481431329
31787,0.04070285166259661,0.09453166168473265,0.8647654861482044
31788,0.36603324617478283,0.0905680829982601,0.5433986732949618
31789,0.11144151943059116,0.1538922383884337,0.7346662362593159
31790,0.061131066283792085,0.08678562731072853,0.8520833064132405
31791,0.09163953902249623,0.8839297851924748,0.02443067499825542
31792,0.03786078979782635,0.061865940559202415,0.9002732649203897
31793,0.052233636825732926,0.22348872186992066,0.7242776434619104
31794,0.14860736590134793,0.1005934958444968,0.7507991376410347
31795,0.07230086549622591,0.05649264098559466,0.8712064938868278
31796,0.05483550218600501,0.10779324981421191,0.8373712480308272
31797,0.06355150563415245,0.12159267297803712,0.8148558192535296
31798,0.03454905276476293,0.07052100493660865,0.8949299441069463
31799,0.08051180141410182,0.30644536956157586,0.613042827852408
31800,0.07846709051683518,0.6650685630028513,0.2564643456421233
31801,0.11612334766102025,0.8585547839847921,0.025321866146177076
31802,0.0797611791705016,0.4593538580254321,0.46088496144588764
31803,0.04915939865626318,0.11944282485938046,0.8313977689406435
31804,0.051336485672539324,0.3363734595457233,0.6122900536757918
31805,0.06336123595606574,0.4642925947342377,0.4723461708541399
31806,0.0719790271269714,0.11837321866737144,0.8096477522033136
31807,0.037955730252104095,0.07335704277839064,0.8886872240979273
31808,0.06769714318058098,0.1067074720115661,0.8255953865773659
31809,0.04053878748736024,0.08063103059507079,0.8788301844088569
31810,0.07026345488657497,0.39043126358640223,0.5393052789348416
31811,0.19712716530005717,0.1837886266827114,0.6190842066978578
31812,0.054285474193568176,0.3805879343777533,0.5651265915450939
31813,0.2578378702272367,0.3919698205514564,0.35019230844520477
31814,0.04042234269834596,0.8146684666988833,0.14490918806879735
31815,0.08840070189933949,0.16634629369638593,0.7452529986300747
31816,0.6764453655305225,0.05634462906815925,0.267210004768795
31817,0.044474747179731405,0.06921386089077138,0.8863113938309476
31818,0.20992986993602328,0.10010902503904198,0.6899611104498888
31819,0.06039969472258079,0.07007867909597422,0.8695216329568168
31820,0.04268212277701272,0.06681942158908262,0.8904984568135799
31821,0.0659733539096559,0.05967572541350713,0.8743509234940878
31822,0.06371346838749489,0.12414663007343765,0.8121398993000128
31823,0.031091698027313423,0.06630802560275684,0.902600272861948
31824,0.07849424142864053,0.6097989736419485,0.3117067857831233
31825,0.024669268022136204,0.0488140495919569,0.9265166830261912
31826,0.05587157293383519,0.10071703485866998,0.8434113951178779
31827,0.37566677757105743,0.15680729718956987,0.4675259281730388
31828,0.03503475288156621,0.07620432137824293,0.8887609236039697
31829,0.1275052235848815,0.08365310422480855,0.7888416754577
31830,0.3791197080863902,0.09991066730528189,0.5209696259044185
31831,0.1070644639710886,0.11952035367483232,0.7734151832543577
31832,0.08012315460473983,0.12991251048191527,0.7899643377073127
31833,0.0368662537605463,0.055997083469155495,0.9071366627897007
31834,0.07588956660473459,0.22773500029104643,0.6963754350056692
31835,0.05230725069665006,0.06560772107586475,0.8820850259263423
31836,0.0473701842174971,0.11635677865173023,0.8362730413139632
31837,0.08036335724533633,0.8813023542158341,0.038334293272082584
31838,0.062360559600696266,0.20642053880132566,0.7312189036313657
31839,0.18927150556006916,0.13828337844655592,0.6724451142549062
31840,0.07531649122391554,0.10344604429155559,0.8212374646242273
31841,0.046377007144137936,0.5976434937310369,0.3559794988609506
31842,0.05767100861295067,0.1154453499058786,0.8268836406041754
31843,0.07082393188462512,0.4512185979608818,0.4779574645510357
31844,0.07296927225733554,0.1531237665370982,0.773906961096912
31845,0.06882893360721867,0.5187963700653182,0.41237469380513114
31846,0.028614993287864033,0.06109540342236171,0.9102896012408646
31847,0.04895036987002283,0.08528433428572746,0.8657652947421847
31848,0.029687361297421597,0.047518231909609056,0.9227944074642975
31849,0.08591509318171688,0.5063939745881932,0.40769093532673745
31850,0.09028669247674889,0.12187947285288489,0.7878338329939856
31851,0.022499947357729755,0.03988020349897936,0.9376198498650659
31852,0.11031724163646683,0.1422302323904367,0.7474525257247437
31853,0.03987311212336758,0.8245399675735121,0.13558692113354964
31854,0.05277740364197678,0.06938541794584033,0.8778371800148339
31855,0.7158318464839526,0.0627227528835829,0.22144540119125808
31856,0.04263860062379361,0.08022601838198297,0.877135379205308
31857,0.05174985614683918,0.1909211359796506,0.7573290082421589
31858,0.05994948593401189,0.3974694183163086,0.542581095547893
31859,0.04165231916976006,0.07501108068400653,0.8833365980895628
31860,0.09529823671701187,0.10326930781372352,0.8014324554226986
31861,0.05884644491388542,0.08413492254538085,0.8570186306004783
31862,0.048732564086352625,0.1027693384343302,0.8484980968506743
31863,0.06724419280807109,0.5704641276699003,0.36229167869936046
31864,0.02549103535836906,0.7871028706571828,0.18740609605858127
31865,0.23944645159010186,0.09199042875198751,0.6685631204417739
31866,0.13861391138835572,0.22158557563660325,0.6398005100413751
31867,0.0419149031380619,0.08984046346865443,0.8682446353024951
31868,0.02270820961285356,0.037876840632773544,0.9394149501094395
31869,0.12010057825640642,0.1414417324734187,0.738457692917855
31870,0.09225789819345578,0.065443681926438,0.8422984204039752
31871,0.08579618521336282,0.17544896336639126,0.7387548554947823
31872,0.10183972547831466,0.19978489694836654,0.69837537872195
31873,0.08467664307597281,0.06919570310636056,0.8461276545472027
31874,0.11907076169060613,0.8133201730591697,0.06760906283460619
31875,0.06849326934064351,0.143608007352858,0.7878987274741671
31876,0.039715408065846995,0.08452123470659259,0.8757633544064292
31877,0.11560457686759049,0.25039408663369644,0.6340013356294787
31878,0.04578427260583448,0.051896038760210844,0.9023196887581311
31879,0.13743654074796158,0.16207292506912424,0.700490533763819
31880,0.25481691461432343,0.11130408472951739,0.6338789997869247
31881,0.40465701551223426,0.09609132303703963,0.4992516559404009
31882,0.06258727661272818,0.28937828089895673,0.6480344415337095
31883,0.42269041787869,0.25290772701747893,0.32440185631455054
31884,0.11525515087291027,0.08609258430063768,0.798652264477206
31885,0.04075305752108106,0.06332762917822765,0.8959193103786667
31886,0.057817427754828996,0.07029472406972868,0.8718878507598624
31887,0.05946270051332156,0.12071086283012983,0.8198264359619372
31888,0.0637394998491491,0.09359631500663444,0.8426641862307596
31889,0.20274744189362193,0.18640540338165373,0.610847160033263
31890,0.0822817378127918,0.2177773953451979,0.6999408646145973
31891,0.08118876151831057,0.36571049660736477,0.5531007434692146
31892,0.18694362135311038,0.3035219869608354,0.5095343925708107
31893,0.04622776989435376,0.26532752292750494,0.688444705944139
31894,0.07193433784386061,0.34246996850311073,0.5855956895862534
31895,0.13778785317894054,0.209077568633581,0.6531345803450423
31896,0.03711020478324584,0.06812985494243132,0.8947599397698565
31897,0.030304239641599905,0.06767896094067292,0.9020167988511725
31898,0.07527423644947978,0.5918644507247625,0.33286131127355345
31899,0.19505928354930083,0.11703142933290396,0.6879092838736882
31900,0.26080720441126853,0.11479621702567644,0.6243965790597604
31901,0.03975292552258372,0.1308070391638661,0.8294400345452091
31902,0.07546469510668359,0.16251625695696292,0.7620190454683489
31903,0.07920782306628965,0.3193890624608291,0.6014031154895751
31904,0.1702400263941622,0.1388875619925089,0.6908724133440367
31905,0.10245314042472169,0.14259698539137147,0.7549498806954038
31906,0.04761536838217122,0.07045715680087444,0.8819274781774766
31907,0.08247536097407773,0.12315420979463645,0.7943704266856708
31908,0.10522766564806568,0.13599726204819076,0.758775068112792
31909,0.1174825779849226,0.8456341107146417,0.036883310146953896
31910,0.39888279472134985,0.5797844942077819,0.021332710563491508
31911,0.08582397317348107,0.0780151392151596,0.83616088640064
31912,0.04468713180933841,0.07500669036963997,0.8803061770488
31913,0.05809277000988952,0.19381099075033592,0.7480962374469786
31914,0.036172821915876126,0.06336431903945607,0.9004628561692095
31915,0.04135774317869141,0.059249862908022186,0.8993923922563083
31916,0.14028568220318563,0.6175278868110712,0.24218642703538326
31917,0.0883720890237802,0.09694399561316708,0.8146839184985054
31918,0.034843638579269295,0.35988932383825456,0.6052670383314147
31919,0.06025549025910623,0.3889733491596765,0.5507711612641871
31920,0.12268735752004065,0.8316714642221,0.0456411795578304
31921,0.031113500707717505,0.07162323018843939,0.8972632728310737
31922,0.05684310029324441,0.08284738938272951,0.8603095113640029
31923,0.05767094912425287,0.17148353513661635,0.7708455144818452
31924,0.036033864026938256,0.3721571574289127,0.5918089727699491
31925,0.042677735961297494,0.07822407775165557,0.8790981861512289
31926,0.06285342064426253,0.5973450568900747,0.3398015196949781
31927,0.03391806159478696,0.06231122697892015,0.9037707088961998
31928,0.07167692571720509,0.12530302645474609,0.8030200462059953
31929,0.715846853216521,0.053211008239892915,0.23094213811673003
31930,0.04177997879419382,0.09571482717668318,0.8625051900127945
31931,0.39078740897043096,0.13006596057888356,0.4791466315449896
31932,0.15206807240043602,0.781779125067917,0.06615280660230269
31933,0.052182747349159016,0.2087803754567224,0.7390368755720651
31934,0.04343066462142243,0.14868386133657377,0.8078854760171837
31935,0.06561463181949682,0.2856263051446858,0.6487590622674763
31936,0.6673302482968178,0.055383283835101535,0.27728646639348664
31937,0.22998770928284445,0.07809965015303791,0.6919126420309507
31938,0.06101251868590722,0.08323554139882167,0.8557519365625099
31939,0.07065405025845897,0.43588607191497075,0.4934598794563848
31940,0.048120981467591105,0.1064026379510057,0.8454763810625865
31941,0.0539693995822581,0.3285232229560386,0.6175073825994996
31942,0.06665824196795637,0.11808102058475585,0.8152607337763247
31943,0.03795949955564854,0.1703545583536596,0.7916859410545956
31944,0.11229645527620805,0.1920294265804965,0.6956741164513928
31945,0.07794688008712625,0.26153521921401807,0.6605179004893081
31946,0.06451641066212334,0.1245490633861379,0.8109345246634092
31947,0.08633442959118398,0.11691650182833413,0.7967490733845543
31948,0.11739769248103694,0.8573760941914559,0.025226210355035972
31949,0.06836201258521998,0.5590137668151638,0.3726242207005096
31950,0.08567688057567176,0.5364643104140623,0.3778588087851963
31951,0.07498629728532168,0.1968172529873817,0.7281964465219948
31952,0.03755704095505861,0.05803339092170698,0.9044095663808849
31953,0.032955574491390076,0.0624316360533361,0.9046127926838587
31954,0.7216104798188914,0.25536334610410405,0.023026175477869094
31955,0.08206527516833086,0.18371671400704348,0.7342180119499737
31956,0.03203160012321979,0.046068250424417215,0.9219001510045675
31957,0.12084160735719296,0.1658270279753533,0.7133313631928596
31958,0.1294160914595138,0.44958173135552326,0.42100218049891913
31959,0.04582409878727012,0.10111351569204236,0.8530623829673115
31960,0.1619658129634638,0.13953892442451582,0.6984952625188883
31961,0.1423724149389613,0.14336487227079966,0.7142627105395429
31962,0.6703402777184766,0.05721724546529154,0.2724424726408023
31963,0.07221169342062939,0.37223092683081316,0.5555573793217012
31964,0.10232730023574153,0.26299132879884946,0.6346813729832745
31965,0.10946099661686393,0.14408561781262524,0.7464533876970307
31966,0.6251974835161122,0.09150572715037932,0.28329679191016766
31967,0.04770014744509769,0.06774443814798137,0.8845554132078433
31968,0.27272053127576645,0.15790183332476893,0.5693776382865647
31969,0.058924458609622504,0.10540350574547067,0.8356720392887065
31970,0.06661339377413236,0.12277629514994545,0.8106103139785442
31971,0.045886637691454644,0.28148871860802804,0.6726246407940148
31972,0.06511543713685525,0.6602938035166112,0.27459076030113927
31973,0.04461170877996626,0.06524043771770237,0.8901478537894892
31974,0.06754005320615968,0.09520157013984196,0.837258378741713
31975,0.12534134487490878,0.1749903402407566,0.6996683159398336
31976,0.12356676571378729,0.1895939731782295,0.6868392587641547
31977,0.04422915982002746,0.281156529593837,0.6746143081142502
31978,0.04540760681171093,0.23165015704431707,0.7229422357015938
31979,0.13157757833536082,0.4405238569921647,0.42789856414472505
31980,0.11391857771052649,0.2124866962208208,0.6735947281330844
31981,0.06676576052756245,0.2695647534720358,0.6636694818172111
31982,0.03835750703853143,0.18526469257970657,0.7763778029312576
31983,0.06641220767653105,0.11864537153847757,0.814942421033344
31984,0.06774401037361133,0.37050037560236265,0.5617556131625527
31985,0.0709208604809421,0.30654458895463566,0.6225345463579486
31986,0.11519756050156757,0.12249057700749513,0.7623118640276196
31987,0.09888847021855532,0.10854521762636762,0.7925663125586502
31988,0.40768122338381596,0.08259856958746013,0.5097202131288869
31989,0.09835753620235427,0.4031222670456359,0.4985201936320791
31990,0.09170290217534108,0.2688845036684405,0.6394125964146757
31991,0.08556590852017788,0.11008975533452209,0.8043443383339082
31992,0.07542318867922312,0.429669716652896,0.4949070924404677
31993,0.05751729760681057,0.49955091149034325,0.44293178884617546
31994,0.14796386539939144,0.13466821346979474,0.7173679188025075
31995,0.11070408166125233,0.8572250047834804,0.03207091506672622
31996,0.0455597310290094,0.3007612999825043,0.6536789676807542
31997,0.047493228103263466,0.09798490397718007,0.8545218731504849
31998,0.07745293747413957,0.09017773494694872,0.8323693301710928
31999,0.05542203179720315,0.06027593806299762,0.8843020267521133
32000,0.06354954154934714,0.08658974752515192,0.8498607139057331
32001,0.07983687734729755,0.15594768548112706,0.7642154305979902
32002,0.19649375466782737,0.08904033663772787,0.7144659076311849
32003,0.06364640525528975,0.07760822150670638,0.8587453715461012
32004,0.037201983883956166,0.09232223100277287,0.8704757850861073
32005,0.06284821852107077,0.05709951474335784,0.8800522665609485
32006,0.09558769087550134,0.15388605891100549,0.7505262494917182
32007,0.05195470374837147,0.09777792474253466,0.8502673737985952
32008,0.08278592097729068,0.29148323168489554,0.625730845622628
32009,0.1112746090844941,0.21939357445845342,0.6693318183895468
32010,0.08457144331751827,0.10183702760386643,0.8135915301573973
32011,0.10977478808907853,0.14571517355829428,0.7445100423728364
32012,0.04149881453968764,0.044985534683525605,0.9135156496397971
32013,0.08827546551882262,0.14426334090063825,0.7674611920205738
32014,0.04440921823356768,0.306343664989124,0.6492471180190718
32015,0.24366461967673964,0.16416183771517123,0.5921735397054672
32016,0.02705647242580449,0.04304673870391179,0.9298967915264933
32017,0.09063414953344792,0.13656908252386557,0.7727967665767468
32018,0.07603174258591902,0.12482170309783724,0.7991465549836917
32019,0.06059578893685613,0.2643993921627613,0.6750048180156261
32020,0.06051658954741988,0.14993825041265674,0.7895451612739257
32021,0.07670651485302278,0.13853127701181006,0.7847622081894943
32022,0.0559203950966317,0.1513576604813029,0.7927219452524947
32023,0.030467620285257187,0.05133309992846625,0.9181992793807632
32024,0.06936622592935068,0.6088929791830706,0.32174079498071095
32025,0.04595968598985153,0.06459240985007911,0.8894479070083643
32026,0.06505180635802389,0.3711420314595706,0.5638061631059671
32027,0.14635737762715748,0.1599311985071644,0.6937114252937061
32028,0.0626263000687676,0.5424397271141078,0.3949339732595028
32029,0.27513136439150754,0.09441202466167081,0.6304566106208587
32030,0.2314886053589061,0.14396474182450972,0.6245466518231734
32031,0.04761565423590634,0.06272625211960761,0.8896580946456578
32032,0.039339030616349496,0.05741649748486105,0.9032444691630294
32033,0.04638666510198202,0.08238452257732055,0.8712288130269503
32034,0.12492392608927587,0.12049561481406659,0.7545804640171452
32035,0.04492261190855668,0.0761115462158316,0.8789658405639991
32036,0.10903989953045219,0.8453468450307521,0.04561324922803826
32037,0.04192192858657287,0.06290285852319151,0.8951752155251024
32038,0.039113235213868225,0.08437434441090626,0.8765124137317912
32039,0.07616918118146462,0.24489458876999856,0.6789362253143137
32040,0.06583976400961397,0.14568170408143927,0.7884785332516036
32041,0.09321227501134409,0.25363936261107656,0.6531483643023126
32042,0.05738723588533159,0.1546653671379265,0.7879473971125599
32043,0.437741709161509,0.06954523995660013,0.49271305051712294
32044,0.03851759860950918,0.7755120368884534,0.18597036166538417
